year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1833.0,0.0,0.0
2024,2024-01-11,1833.0,0.0,0.0
2024,2024-01-21,1833.0,0.0,0.0
2024,2024-01-31,1833.0,0.0,0.0
2024,2024-02-10,1833.0,0.0,0.0
2024,2024-02-20,1833.0,0.0,0.0
2024,2024-03-01,1833.0,0.0,0.0
2024,2024-03-11,1833.0,0.0,0.0
2024,2024-03-21,1833.0,0.0,0.0
2024,2024-03-31,1833.0,0.0,0.0
2024,2024-04-10,1833.0,0.0,0.0
2024,2024-04-20,1833.0,0.0,0.0
2024,2024-04-30,1833.0,0.0,0.0
2024,2024-05-10,1833.0,0.0,0.0
2024,2024-05-20,1833.0,0.0,0.0
2024,2024-05-30,2036.0,150000.0,0.06818181818181818
2024,2024-06-09,2164.0,540000.0,0.24545454545454545
2024,2024-06-19,2536.0,2000000.0,0.9090909090909091
2024,2024-06-29,2559.0,2170000.0,0.9863636363636363
2024,2024-07-09,2559.0,2170000.0,0.9863636363636363
2024,2024-07-19,2559.0,2170000.0,0.9863636363636363
2024,2024-07-29,2559.0,2170000.0,0.9863636363636363
2024,2024-08-08,2559.0,2170000.0,0.9863636363636363
2024,2024-08-18,2559.0,2170000.0,0.9863636363636363
2024,2024-08-28,2559.0,2170000.0,0.9863636363636363
2024,2024-09-07,2559.0,2170000.0,0.9863636363636363
2024,2024-09-17,2559.0,2170000.0,0.9863636363636363
2024,2024-09-27,2559.0,2170000.0,0.9863636363636363
2024,2024-10-07,2559.0,2170000.0,0.9863636363636363
2024,2024-10-17,2559.0,2170000.0,0.9863636363636363
2024,2024-10-27,2559.0,2170000.0,0.9863636363636363
2024,2024-11-06,2559.0,2170000.0,0.9863636363636363
2024,2024-11-16,2559.0,2170000.0,0.9863636363636363
2024,2024-11-26,2559.0,2170000.0,0.9863636363636363
2024,2024-12-06,2559.0,2170000.0,0.9863636363636363
2024,2024-12-16,2559.0,2170000.0,0.9863636363636363
2024,2024-12-26,2559.0,2170000.0,0.9863636363636363
