year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1691.0,0.0,0.0
2020,2020-01-11,1691.0,0.0,0.0
2020,2020-01-21,1691.0,0.0,0.0
2020,2020-01-31,1691.0,0.0,0.0
2020,2020-02-10,1691.0,0.0,0.0
2020,2020-02-20,1691.0,0.0,0.0
2020,2020-03-01,1691.0,0.0,0.0
2020,2020-03-11,1691.0,0.0,0.0
2020,2020-03-21,1691.0,0.0,0.0
2020,2020-03-31,1691.0,0.0,0.0
2020,2020-04-10,1691.0,0.0,0.0
2020,2020-04-20,1691.0,0.0,0.0
2020,2020-04-30,2069.0,30000.0,0.013452914798206279
2020,2020-05-10,2069.0,30000.0,0.013452914798206279
2020,2020-05-20,2696.0,1640000.0,0.7354260089686099
2020,2020-05-30,2729.0,1930000.0,0.8654708520179372
2020,2020-06-09,2729.0,1930000.0,0.8654708520179372
2020,2020-06-19,2729.0,1950000.0,0.874439461883408
2020,2020-06-29,2729.0,2110000.0,0.9461883408071748
2020,2020-07-09,2729.0,2160000.0,0.968609865470852
2020,2020-07-19,2729.0,2160000.0,0.968609865470852
2020,2020-07-29,2729.0,2160000.0,0.968609865470852
2020,2020-08-08,2729.0,2160000.0,0.968609865470852
2020,2020-08-18,2729.0,2160000.0,0.968609865470852
2020,2020-08-28,2729.0,2160000.0,0.968609865470852
2020,2020-09-07,2729.0,2160000.0,0.968609865470852
2020,2020-09-17,2729.0,2160000.0,0.968609865470852
2020,2020-09-27,2729.0,2160000.0,0.968609865470852
2020,2020-10-07,2729.0,2160000.0,0.968609865470852
2020,2020-10-17,2729.0,2160000.0,0.968609865470852
2020,2020-10-27,2729.0,2160000.0,0.968609865470852
2020,2020-11-06,2729.0,2160000.0,0.968609865470852
2020,2020-11-16,2729.0,2160000.0,0.968609865470852
2020,2020-11-26,2729.0,2160000.0,0.968609865470852
2020,2020-12-06,2729.0,2160000.0,0.968609865470852
2020,2020-12-16,2729.0,2160000.0,0.968609865470852
2020,2020-12-26,2729.0,2160000.0,0.968609865470852
