year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1358.0,0.0,0.0
2024,2024-01-11,1358.0,0.0,0.0
2024,2024-01-21,1358.0,0.0,0.0
2024,2024-01-31,1358.0,0.0,0.0
2024,2024-02-10,1358.0,0.0,0.0
2024,2024-02-20,1358.0,0.0,0.0
2024,2024-03-01,1358.0,0.0,0.0
2024,2024-03-11,1358.0,0.0,0.0
2024,2024-03-21,1358.0,0.0,0.0
2024,2024-03-31,1358.0,0.0,0.0
2024,2024-04-10,1358.0,0.0,0.0
2024,2024-04-20,1358.0,0.0,0.0
2024,2024-04-30,1764.0,540000.0,0.0189208128941836
2024,2024-05-10,2258.0,3040000.0,0.10651716888577435
2024,2024-05-20,2258.0,3040000.0,0.10651716888577435
2024,2024-05-30,2513.0,6340000.0,0.22214435879467415
2024,2024-06-09,2650.0,10930000.0,0.38297126839523477
2024,2024-06-19,2739.0,26480000.0,0.9278206026629292
2024,2024-06-29,2924.0,28060000.0,0.9831814996496145
2024,2024-07-09,2924.0,28080000.0,0.9838822704975473
2024,2024-07-19,2924.0,28080000.0,0.9838822704975473
2024,2024-07-29,2924.0,28090000.0,0.9842326559215137
2024,2024-08-08,2924.0,28110000.0,0.9849334267694464
2024,2024-08-18,2924.0,28110000.0,0.9849334267694464
2024,2024-08-28,2924.0,28110000.0,0.9849334267694464
2024,2024-09-07,2924.0,28120000.0,0.9852838121934128
2024,2024-09-17,2924.0,28120000.0,0.9852838121934128
2024,2024-09-27,2924.0,28130000.0,0.9856341976173791
2024,2024-10-07,2924.0,28130000.0,0.9856341976173791
2024,2024-10-17,2924.0,28130000.0,0.9856341976173791
2024,2024-10-27,2924.0,28130000.0,0.9856341976173791
2024,2024-11-06,2924.0,28130000.0,0.9856341976173791
2024,2024-11-16,2924.0,28130000.0,0.9856341976173791
2024,2024-11-26,2924.0,28130000.0,0.9856341976173791
2024,2024-12-06,2924.0,28130000.0,0.9856341976173791
2024,2024-12-16,2924.0,28130000.0,0.9856341976173791
2024,2024-12-26,2924.0,28130000.0,0.9856341976173791
