year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,991.0,0.0,0.0
2022,2022-01-11,991.0,0.0,0.0
2022,2022-01-21,991.0,0.0,0.0
2022,2022-01-31,991.0,0.0,0.0
2022,2022-02-10,991.0,0.0,0.0
2022,2022-02-20,991.0,0.0,0.0
2022,2022-03-02,991.0,0.0,0.0
2022,2022-03-12,991.0,0.0,0.0
2022,2022-03-22,991.0,0.0,0.0
2022,2022-04-01,991.0,0.0,0.0
2022,2022-04-11,991.0,0.0,0.0
2022,2022-04-21,991.0,0.0,0.0
2022,2022-05-01,1669.0,250000.0,0.1201923076923077
2022,2022-05-11,1716.0,690000.0,0.3317307692307692
2022,2022-05-21,1862.0,1470000.0,0.7067307692307693
2022,2022-05-31,1862.0,1470000.0,0.7067307692307693
2022,2022-06-10,2049.0,2080000.0,1.0
2022,2022-06-20,2049.0,2080000.0,1.0
2022,2022-06-30,2049.0,2080000.0,1.0
2022,2022-07-10,2049.0,2080000.0,1.0
2022,2022-07-20,2049.0,2080000.0,1.0
2022,2022-07-30,2049.0,2080000.0,1.0
2022,2022-08-09,2049.0,2080000.0,1.0
2022,2022-08-19,2049.0,2080000.0,1.0
2022,2022-08-29,2049.0,2080000.0,1.0
2022,2022-09-08,2049.0,2080000.0,1.0
2022,2022-09-18,2049.0,2080000.0,1.0
2022,2022-09-28,2049.0,2080000.0,1.0
2022,2022-10-08,2049.0,2080000.0,1.0
2022,2022-10-18,2049.0,2080000.0,1.0
2022,2022-10-28,2049.0,2080000.0,1.0
2022,2022-11-07,2049.0,2080000.0,1.0
2022,2022-11-17,2049.0,2080000.0,1.0
2022,2022-11-27,2049.0,2080000.0,1.0
2022,2022-12-07,2049.0,2080000.0,1.0
2022,2022-12-17,2049.0,2080000.0,1.0
2022,2022-12-27,2049.0,2080000.0,1.0
