year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1785.0,0.0,0.0
2023,2023-01-11,1785.0,0.0,0.0
2023,2023-01-21,1785.0,0.0,0.0
2023,2023-01-31,1785.0,0.0,0.0
2023,2023-02-10,1785.0,0.0,0.0
2023,2023-02-20,1785.0,0.0,0.0
2023,2023-03-02,1785.0,0.0,0.0
2023,2023-03-12,1785.0,0.0,0.0
2023,2023-03-22,1785.0,0.0,0.0
2023,2023-04-01,1785.0,0.0,0.0
2023,2023-04-11,1785.0,0.0,0.0
2023,2023-04-21,1785.0,0.0,0.0
2023,2023-05-01,1785.0,0.0,0.0
2023,2023-05-11,1785.0,0.0,0.0
2023,2023-05-21,1785.0,0.0,0.0
2023,2023-05-31,2480.0,1030000.0,0.21458333333333332
2023,2023-06-10,2848.0,3860000.0,0.8041666666666667
2023,2023-06-20,2848.0,4140000.0,0.8625
2023,2023-06-30,2848.0,4140000.0,0.8625
2023,2023-07-10,2848.0,4360000.0,0.9083333333333333
2023,2023-07-20,2848.0,4360000.0,0.9083333333333333
2023,2023-07-30,2848.0,4360000.0,0.9083333333333333
2023,2023-08-09,2848.0,4360000.0,0.9083333333333333
2023,2023-08-19,2848.0,4360000.0,0.9083333333333333
2023,2023-08-29,2848.0,4360000.0,0.9083333333333333
2023,2023-09-08,2848.0,4410000.0,0.91875
2023,2023-09-18,2848.0,4410000.0,0.91875
2023,2023-09-28,2848.0,4410000.0,0.91875
2023,2023-10-08,2848.0,4410000.0,0.91875
2023,2023-10-18,2848.0,4410000.0,0.91875
2023,2023-10-28,2848.0,4410000.0,0.91875
2023,2023-11-07,2848.0,4410000.0,0.91875
2023,2023-11-17,2848.0,4410000.0,0.91875
2023,2023-11-27,2848.0,4410000.0,0.91875
2023,2023-12-07,2848.0,4410000.0,0.91875
2023,2023-12-17,2848.0,4410000.0,0.91875
2023,2023-12-27,2848.0,4410000.0,0.91875
