year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1384.0,0.0,0.0
2021,2021-01-11,1384.0,0.0,0.0
2021,2021-01-21,1384.0,0.0,0.0
2021,2021-01-31,1384.0,0.0,0.0
2021,2021-02-10,1384.0,0.0,0.0
2021,2021-02-20,1384.0,0.0,0.0
2021,2021-03-02,1384.0,0.0,0.0
2021,2021-03-12,1384.0,0.0,0.0
2021,2021-03-22,1384.0,0.0,0.0
2021,2021-04-01,1384.0,0.0,0.0
2021,2021-04-11,1384.0,0.0,0.0
2021,2021-04-21,2203.0,30000.0,0.014492753623188406
2021,2021-05-01,2223.0,50000.0,0.024154589371980676
2021,2021-05-11,2223.0,50000.0,0.024154589371980676
2021,2021-05-21,2231.0,130000.0,0.06280193236714976
2021,2021-05-31,2231.0,960000.0,0.463768115942029
2021,2021-06-10,2231.0,2060000.0,0.9951690821256038
2021,2021-06-20,2231.0,2060000.0,0.9951690821256038
2021,2021-06-30,2231.0,2060000.0,0.9951690821256038
2021,2021-07-10,2231.0,2060000.0,0.9951690821256038
2021,2021-07-20,2231.0,2070000.0,1.0
2021,2021-07-30,2231.0,2070000.0,1.0
2021,2021-08-09,2231.0,2070000.0,1.0
2021,2021-08-19,2231.0,2070000.0,1.0
2021,2021-08-29,2231.0,2070000.0,1.0
2021,2021-09-08,2231.0,2070000.0,1.0
2021,2021-09-18,2231.0,2070000.0,1.0
2021,2021-09-28,2231.0,2070000.0,1.0
2021,2021-10-08,2231.0,2070000.0,1.0
2021,2021-10-18,2231.0,2070000.0,1.0
2021,2021-10-28,2231.0,2070000.0,1.0
2021,2021-11-07,2231.0,2070000.0,1.0
2021,2021-11-17,2231.0,2070000.0,1.0
2021,2021-11-27,2231.0,2070000.0,1.0
2021,2021-12-07,2231.0,2070000.0,1.0
2021,2021-12-17,2231.0,2070000.0,1.0
2021,2021-12-27,2231.0,2070000.0,1.0
