year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1207.0,0.0,0.0
2018,2018-01-11,1207.0,0.0,0.0
2018,2018-01-21,1207.0,0.0,0.0
2018,2018-01-31,1207.0,0.0,0.0
2018,2018-02-10,1207.0,0.0,0.0
2018,2018-02-20,1207.0,0.0,0.0
2018,2018-03-02,1207.0,0.0,0.0
2018,2018-03-12,1207.0,0.0,0.0
2018,2018-03-22,1207.0,0.0,0.0
2018,2018-04-01,1207.0,0.0,0.0
2018,2018-04-11,1207.0,0.0,0.0
2018,2018-04-21,1207.0,0.0,0.0
2018,2018-05-01,1207.0,0.0,0.0
2018,2018-05-11,1303.0,80000.0,0.008048289738430584
2018,2018-05-21,2511.0,6810000.0,0.6851106639839034
2018,2018-05-31,2511.0,6920000.0,0.6961770623742455
2018,2018-06-10,2615.0,9930000.0,0.9989939637826962
2018,2018-06-20,2615.0,9930000.0,0.9989939637826962
2018,2018-06-30,2615.0,9940000.0,1.0
2018,2018-07-10,2615.0,9940000.0,1.0
2018,2018-07-20,2615.0,9940000.0,1.0
2018,2018-07-30,2615.0,9940000.0,1.0
2018,2018-08-09,2615.0,9940000.0,1.0
2018,2018-08-19,2615.0,9940000.0,1.0
2018,2018-08-29,2615.0,9940000.0,1.0
2018,2018-09-08,2615.0,9940000.0,1.0
2018,2018-09-18,2615.0,9940000.0,1.0
2018,2018-09-28,2615.0,9940000.0,1.0
2018,2018-10-08,2615.0,9940000.0,1.0
2018,2018-10-18,2615.0,9940000.0,1.0
2018,2018-10-28,2615.0,9940000.0,1.0
2018,2018-11-07,2615.0,9940000.0,1.0
2018,2018-11-17,2615.0,9940000.0,1.0
2018,2018-11-27,2615.0,9940000.0,1.0
2018,2018-12-07,2615.0,9940000.0,1.0
2018,2018-12-17,2615.0,9940000.0,1.0
2018,2018-12-27,2615.0,9940000.0,1.0
