year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1247.0,0.0,0.0
2022,2022-01-11,1247.0,0.0,0.0
2022,2022-01-21,1247.0,0.0,0.0
2022,2022-01-31,1247.0,0.0,0.0
2022,2022-02-10,1247.0,0.0,0.0
2022,2022-02-20,1247.0,0.0,0.0
2022,2022-03-02,1247.0,0.0,0.0
2022,2022-03-12,1419.0,70000.0,0.0001935144997650181
2022,2022-03-22,1419.0,90000.0,0.00024880435684073755
2022,2022-04-01,1419.0,90000.0,0.00024880435684073755
2022,2022-04-11,1423.0,190000.0,0.0005252536422193348
2022,2022-04-21,1427.0,270000.0,0.0007464130705222127
2022,2022-05-01,1434.0,850000.0,0.002349818925718077
2022,2022-05-11,1569.0,1040000.0,0.0028750725679374117
2022,2022-05-21,2908.0,8700000.0,0.024051087827937963
2022,2022-05-31,2908.0,8700000.0,0.024051087827937963
2022,2022-06-10,3394.0,140930000.0,0.38959997788405715
2022,2022-06-20,3715.0,218420000.0,0.6038205291239322
2022,2022-06-30,4153.0,256470000.0,0.7090094822104885
2022,2022-07-10,4557.0,276150000.0,0.7634147015729964
2022,2022-07-20,4604.0,276960000.0,0.7656539407845631
2022,2022-07-30,4604.0,276960000.0,0.7656539407845631
2022,2022-08-09,4604.0,277760000.0,0.7678655350675918
2022,2022-08-19,4604.0,278070000.0,0.7687225278522655
2022,2022-08-29,4604.0,278110000.0,0.768833107566417
2022,2022-09-08,4604.0,278310000.0,0.7693860061371741
2022,2022-09-18,4604.0,278460000.0,0.769800680065242
2022,2022-09-28,4604.0,278460000.0,0.769800680065242
2022,2022-10-08,4604.0,280190000.0,0.7745832527022918
2022,2022-10-18,4604.0,280190000.0,0.7745832527022918
2022,2022-10-28,4604.0,280190000.0,0.7745832527022918
2022,2022-11-07,4604.0,280190000.0,0.7745832527022918
2022,2022-11-17,4604.0,280190000.0,0.7745832527022918
2022,2022-11-27,4604.0,280190000.0,0.7745832527022918
2022,2022-12-07,4604.0,280190000.0,0.7745832527022918
2022,2022-12-17,4604.0,280190000.0,0.7745832527022918
2022,2022-12-27,4604.0,280190000.0,0.7745832527022918
