year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1460.0,0.0,0.0
2024,2024-01-11,1460.0,0.0,0.0
2024,2024-01-21,1460.0,0.0,0.0
2024,2024-01-31,1460.0,0.0,0.0
2024,2024-02-10,1460.0,0.0,0.0
2024,2024-02-20,1460.0,0.0,0.0
2024,2024-03-01,1460.0,0.0,0.0
2024,2024-03-11,1460.0,0.0,0.0
2024,2024-03-21,1460.0,0.0,0.0
2024,2024-03-31,1460.0,0.0,0.0
2024,2024-04-10,1460.0,0.0,0.0
2024,2024-04-20,1460.0,0.0,0.0
2024,2024-04-30,1460.0,0.0,0.0
2024,2024-05-10,1863.0,10000.0,0.004329004329004329
2024,2024-05-20,1863.0,10000.0,0.004329004329004329
2024,2024-05-30,1877.0,820000.0,0.354978354978355
2024,2024-06-09,1882.0,2220000.0,0.961038961038961
2024,2024-06-19,1900.0,2310000.0,1.0
2024,2024-06-29,1900.0,2310000.0,1.0
2024,2024-07-09,1900.0,2310000.0,1.0
2024,2024-07-19,1900.0,2310000.0,1.0
2024,2024-07-29,1900.0,2310000.0,1.0
2024,2024-08-08,1900.0,2310000.0,1.0
2024,2024-08-18,1900.0,2310000.0,1.0
2024,2024-08-28,1900.0,2310000.0,1.0
2024,2024-09-07,1900.0,2310000.0,1.0
2024,2024-09-17,1900.0,2310000.0,1.0
2024,2024-09-27,1900.0,2310000.0,1.0
2024,2024-10-07,1900.0,2310000.0,1.0
2024,2024-10-17,1900.0,2310000.0,1.0
2024,2024-10-27,1900.0,2310000.0,1.0
2024,2024-11-06,1900.0,2310000.0,1.0
2024,2024-11-16,1900.0,2310000.0,1.0
2024,2024-11-26,1900.0,2310000.0,1.0
2024,2024-12-06,1900.0,2310000.0,1.0
2024,2024-12-16,1900.0,2310000.0,1.0
2024,2024-12-26,1900.0,2310000.0,1.0
