year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1051.0,0.0,0.0
2019,2019-01-11,1051.0,0.0,0.0
2019,2019-01-21,1051.0,0.0,0.0
2019,2019-01-31,1051.0,0.0,0.0
2019,2019-02-10,1051.0,0.0,0.0
2019,2019-02-20,1051.0,0.0,0.0
2019,2019-03-02,1051.0,0.0,0.0
2019,2019-03-12,1051.0,0.0,0.0
2019,2019-03-22,1051.0,0.0,0.0
2019,2019-04-01,1090.0,40000.0,0.008988764044943821
2019,2019-04-11,1574.0,410000.0,0.09213483146067415
2019,2019-04-21,1574.0,580000.0,0.1303370786516854
2019,2019-05-01,1688.0,3040000.0,0.6831460674157304
2019,2019-05-11,1688.0,3040000.0,0.6831460674157304
2019,2019-05-21,1688.0,3380000.0,0.7595505617977528
2019,2019-05-31,1753.0,4450000.0,1.0
2019,2019-06-10,1753.0,4450000.0,1.0
2019,2019-06-20,1753.0,4450000.0,1.0
2019,2019-06-30,1753.0,4450000.0,1.0
2019,2019-07-10,1753.0,4450000.0,1.0
2019,2019-07-20,1753.0,4450000.0,1.0
2019,2019-07-30,1753.0,4450000.0,1.0
2019,2019-08-09,1753.0,4450000.0,1.0
2019,2019-08-19,1753.0,4450000.0,1.0
2019,2019-08-29,1753.0,4450000.0,1.0
2019,2019-09-08,1753.0,4450000.0,1.0
2019,2019-09-18,1753.0,4450000.0,1.0
2019,2019-09-28,1753.0,4450000.0,1.0
2019,2019-10-08,1753.0,4450000.0,1.0
2019,2019-10-18,1753.0,4450000.0,1.0
2019,2019-10-28,1753.0,4450000.0,1.0
2019,2019-11-07,1753.0,4450000.0,1.0
2019,2019-11-17,1753.0,4450000.0,1.0
2019,2019-11-27,1753.0,4450000.0,1.0
2019,2019-12-07,1753.0,4450000.0,1.0
2019,2019-12-17,1753.0,4450000.0,1.0
2019,2019-12-27,1753.0,4450000.0,1.0
