year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1191.0,0.0,0.0
2021,2021-01-11,1191.0,0.0,0.0
2021,2021-01-21,1191.0,0.0,0.0
2021,2021-01-31,1191.0,0.0,0.0
2021,2021-02-10,1191.0,0.0,0.0
2021,2021-02-20,1191.0,0.0,0.0
2021,2021-03-02,1191.0,0.0,0.0
2021,2021-03-12,1191.0,0.0,0.0
2021,2021-03-22,1191.0,0.0,0.0
2021,2021-04-01,1191.0,0.0,0.0
2021,2021-04-11,1191.0,0.0,0.0
2021,2021-04-21,1712.0,680000.0,0.1878453038674033
2021,2021-05-01,1712.0,680000.0,0.1878453038674033
2021,2021-05-11,1712.0,680000.0,0.1878453038674033
2021,2021-05-21,1712.0,680000.0,0.1878453038674033
2021,2021-05-31,1872.0,1950000.0,0.5386740331491713
2021,2021-06-10,1872.0,3340000.0,0.9226519337016574
2021,2021-06-20,1872.0,3340000.0,0.9226519337016574
2021,2021-06-30,1872.0,3340000.0,0.9226519337016574
2021,2021-07-10,1872.0,3340000.0,0.9226519337016574
2021,2021-07-20,1872.0,3350000.0,0.925414364640884
2021,2021-07-30,1872.0,3350000.0,0.925414364640884
2021,2021-08-09,1872.0,3350000.0,0.925414364640884
2021,2021-08-19,1872.0,3350000.0,0.925414364640884
2021,2021-08-29,1872.0,3350000.0,0.925414364640884
2021,2021-09-08,1872.0,3350000.0,0.925414364640884
2021,2021-09-18,1872.0,3350000.0,0.925414364640884
2021,2021-09-28,1872.0,3350000.0,0.925414364640884
2021,2021-10-08,1872.0,3350000.0,0.925414364640884
2021,2021-10-18,1872.0,3350000.0,0.925414364640884
2021,2021-10-28,1872.0,3350000.0,0.925414364640884
2021,2021-11-07,1872.0,3350000.0,0.925414364640884
2021,2021-11-17,1872.0,3350000.0,0.925414364640884
2021,2021-11-27,1872.0,3350000.0,0.925414364640884
2021,2021-12-07,1872.0,3350000.0,0.925414364640884
2021,2021-12-17,1872.0,3350000.0,0.925414364640884
2021,2021-12-27,1872.0,3350000.0,0.925414364640884
