year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1895.0,0.0,0.0
2019,2019-01-11,1895.0,0.0,0.0
2019,2019-01-21,1895.0,0.0,0.0
2019,2019-01-31,1895.0,0.0,0.0
2019,2019-02-10,1895.0,0.0,0.0
2019,2019-02-20,1895.0,0.0,0.0
2019,2019-03-02,1895.0,0.0,0.0
2019,2019-03-12,1895.0,0.0,0.0
2019,2019-03-22,1895.0,0.0,0.0
2019,2019-04-01,1895.0,0.0,0.0
2019,2019-04-11,1895.0,0.0,0.0
2019,2019-04-21,1895.0,0.0,0.0
2019,2019-05-01,1895.0,0.0,0.0
2019,2019-05-11,1895.0,0.0,0.0
2019,2019-05-21,1895.0,0.0,0.0
2019,2019-05-31,2571.0,1710000.0,0.4318181818181818
2019,2019-06-10,2608.0,2240000.0,0.5656565656565656
2019,2019-06-20,2750.0,3330000.0,0.8409090909090909
2019,2019-06-30,2854.0,3700000.0,0.9343434343434344
2019,2019-07-10,2854.0,3700000.0,0.9343434343434344
2019,2019-07-20,2854.0,3700000.0,0.9343434343434344
2019,2019-07-30,2854.0,3700000.0,0.9343434343434344
2019,2019-08-09,2854.0,3700000.0,0.9343434343434344
2019,2019-08-19,2854.0,3730000.0,0.9419191919191919
2019,2019-08-29,2854.0,3730000.0,0.9419191919191919
2019,2019-09-08,2854.0,3730000.0,0.9419191919191919
2019,2019-09-18,2854.0,3730000.0,0.9419191919191919
2019,2019-09-28,2854.0,3730000.0,0.9419191919191919
2019,2019-10-08,2854.0,3730000.0,0.9419191919191919
2019,2019-10-18,2854.0,3730000.0,0.9419191919191919
2019,2019-10-28,2854.0,3730000.0,0.9419191919191919
2019,2019-11-07,2854.0,3730000.0,0.9419191919191919
2019,2019-11-17,2854.0,3730000.0,0.9419191919191919
2019,2019-11-27,2854.0,3730000.0,0.9419191919191919
2019,2019-12-07,2854.0,3730000.0,0.9419191919191919
2019,2019-12-17,2854.0,3730000.0,0.9419191919191919
2019,2019-12-27,2854.0,3730000.0,0.9419191919191919
