year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1023.0,0.0,0.0
2019,2019-01-11,1023.0,0.0,0.0
2019,2019-01-21,1023.0,0.0,0.0
2019,2019-01-31,1023.0,0.0,0.0
2019,2019-02-10,1023.0,0.0,0.0
2019,2019-02-20,1023.0,0.0,0.0
2019,2019-03-02,1023.0,0.0,0.0
2019,2019-03-12,1023.0,0.0,0.0
2019,2019-03-22,1023.0,0.0,0.0
2019,2019-04-01,1174.0,390000.0,0.09069767441860466
2019,2019-04-11,1174.0,390000.0,0.09069767441860466
2019,2019-04-21,1174.0,390000.0,0.09069767441860466
2019,2019-05-01,1567.0,470000.0,0.10930232558139535
2019,2019-05-11,1567.0,470000.0,0.10930232558139535
2019,2019-05-21,1567.0,2030000.0,0.4720930232558139
2019,2019-05-31,1931.0,4240000.0,0.986046511627907
2019,2019-06-10,1931.0,4240000.0,0.986046511627907
2019,2019-06-20,1931.0,4240000.0,0.986046511627907
2019,2019-06-30,1931.0,4240000.0,0.986046511627907
2019,2019-07-10,1931.0,4240000.0,0.986046511627907
2019,2019-07-20,1931.0,4240000.0,0.986046511627907
2019,2019-07-30,1931.0,4240000.0,0.986046511627907
2019,2019-08-09,1931.0,4240000.0,0.986046511627907
2019,2019-08-19,1931.0,4240000.0,0.986046511627907
2019,2019-08-29,1931.0,4240000.0,0.986046511627907
2019,2019-09-08,1931.0,4240000.0,0.986046511627907
2019,2019-09-18,1931.0,4240000.0,0.986046511627907
2019,2019-09-28,1931.0,4240000.0,0.986046511627907
2019,2019-10-08,1931.0,4240000.0,0.986046511627907
2019,2019-10-18,1931.0,4240000.0,0.986046511627907
2019,2019-10-28,1931.0,4240000.0,0.986046511627907
2019,2019-11-07,1931.0,4240000.0,0.986046511627907
2019,2019-11-17,1931.0,4240000.0,0.986046511627907
2019,2019-11-27,1931.0,4240000.0,0.986046511627907
2019,2019-12-07,1931.0,4240000.0,0.986046511627907
2019,2019-12-17,1931.0,4240000.0,0.986046511627907
2019,2019-12-27,1931.0,4240000.0,0.986046511627907
