year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1910.0,0.0,0.0
2021,2021-01-11,1910.0,0.0,0.0
2021,2021-01-21,1910.0,0.0,0.0
2021,2021-01-31,1910.0,0.0,0.0
2021,2021-02-10,1910.0,0.0,0.0
2021,2021-02-20,1910.0,0.0,0.0
2021,2021-03-02,1910.0,0.0,0.0
2021,2021-03-12,1910.0,0.0,0.0
2021,2021-03-22,1910.0,0.0,0.0
2021,2021-04-01,1910.0,0.0,0.0
2021,2021-04-11,1910.0,0.0,0.0
2021,2021-04-21,1910.0,0.0,0.0
2021,2021-05-01,1910.0,0.0,0.0
2021,2021-05-11,1910.0,0.0,0.0
2021,2021-05-21,1910.0,0.0,0.0
2021,2021-05-31,1910.0,0.0,0.0
2021,2021-06-10,2120.0,610000.0,0.22846441947565543
2021,2021-06-20,2762.0,2580000.0,0.9662921348314607
2021,2021-06-30,2762.0,2610000.0,0.9775280898876404
2021,2021-07-10,2762.0,2610000.0,0.9775280898876404
2021,2021-07-20,2762.0,2610000.0,0.9775280898876404
2021,2021-07-30,2762.0,2610000.0,0.9775280898876404
2021,2021-08-09,2762.0,2610000.0,0.9775280898876404
2021,2021-08-19,2762.0,2610000.0,0.9775280898876404
2021,2021-08-29,2762.0,2610000.0,0.9775280898876404
2021,2021-09-08,2762.0,2610000.0,0.9775280898876404
2021,2021-09-18,2762.0,2610000.0,0.9775280898876404
2021,2021-09-28,2762.0,2610000.0,0.9775280898876404
2021,2021-10-08,2762.0,2610000.0,0.9775280898876404
2021,2021-10-18,2762.0,2610000.0,0.9775280898876404
2021,2021-10-28,2762.0,2610000.0,0.9775280898876404
2021,2021-11-07,2762.0,2610000.0,0.9775280898876404
2021,2021-11-17,2762.0,2610000.0,0.9775280898876404
2021,2021-11-27,2762.0,2610000.0,0.9775280898876404
2021,2021-12-07,2762.0,2610000.0,0.9775280898876404
2021,2021-12-17,2762.0,2610000.0,0.9775280898876404
2021,2021-12-27,2762.0,2610000.0,0.9775280898876404
