year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,998.0,0.0,0.0
2022,2022-01-11,998.0,0.0,0.0
2022,2022-01-21,998.0,0.0,0.0
2022,2022-01-31,998.0,0.0,0.0
2022,2022-02-10,998.0,0.0,0.0
2022,2022-02-20,998.0,0.0,0.0
2022,2022-03-02,998.0,0.0,0.0
2022,2022-03-12,998.0,0.0,0.0
2022,2022-03-22,998.0,0.0,0.0
2022,2022-04-01,998.0,0.0,0.0
2022,2022-04-11,998.0,0.0,0.0
2022,2022-04-21,998.0,0.0,0.0
2022,2022-05-01,1103.0,40000.0,0.008403361344537815
2022,2022-05-11,1124.0,270000.0,0.05672268907563025
2022,2022-05-21,2013.0,2130000.0,0.4474789915966387
2022,2022-05-31,2013.0,2130000.0,0.4474789915966387
2022,2022-06-10,2224.0,4430000.0,0.930672268907563
2022,2022-06-20,2224.0,4460000.0,0.9369747899159664
2022,2022-06-30,2224.0,4460000.0,0.9369747899159664
2022,2022-07-10,2224.0,4460000.0,0.9369747899159664
2022,2022-07-20,2224.0,4470000.0,0.9390756302521008
2022,2022-07-30,2224.0,4470000.0,0.9390756302521008
2022,2022-08-09,2224.0,4470000.0,0.9390756302521008
2022,2022-08-19,2224.0,4470000.0,0.9390756302521008
2022,2022-08-29,2224.0,4470000.0,0.9390756302521008
2022,2022-09-08,2224.0,4480000.0,0.9411764705882353
2022,2022-09-18,2224.0,4510000.0,0.9474789915966386
2022,2022-09-28,2224.0,4510000.0,0.9474789915966386
2022,2022-10-08,2224.0,4520000.0,0.9495798319327731
2022,2022-10-18,2224.0,4520000.0,0.9495798319327731
2022,2022-10-28,2224.0,4520000.0,0.9495798319327731
2022,2022-11-07,2224.0,4520000.0,0.9495798319327731
2022,2022-11-17,2224.0,4520000.0,0.9495798319327731
2022,2022-11-27,2224.0,4520000.0,0.9495798319327731
2022,2022-12-07,2224.0,4520000.0,0.9495798319327731
2022,2022-12-17,2224.0,4520000.0,0.9495798319327731
2022,2022-12-27,2224.0,4520000.0,0.9495798319327731
