year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,2139.0,0.0,0.0
2020,2020-01-11,2139.0,0.0,0.0
2020,2020-01-21,2139.0,0.0,0.0
2020,2020-01-31,2139.0,0.0,0.0
2020,2020-02-10,2139.0,0.0,0.0
2020,2020-02-20,2139.0,0.0,0.0
2020,2020-03-01,2139.0,0.0,0.0
2020,2020-03-11,2139.0,0.0,0.0
2020,2020-03-21,2139.0,0.0,0.0
2020,2020-03-31,2139.0,0.0,0.0
2020,2020-04-10,2139.0,0.0,0.0
2020,2020-04-20,2139.0,0.0,0.0
2020,2020-04-30,2139.0,0.0,0.0
2020,2020-05-10,2139.0,0.0,0.0
2020,2020-05-20,2139.0,0.0,0.0
2020,2020-05-30,2488.0,1480000.0,0.736318407960199
2020,2020-06-09,2488.0,1480000.0,0.736318407960199
2020,2020-06-19,2750.0,1750000.0,0.8706467661691543
2020,2020-06-29,2767.0,1880000.0,0.9353233830845771
2020,2020-07-09,2767.0,2000000.0,0.9950248756218906
2020,2020-07-19,2767.0,2000000.0,0.9950248756218906
2020,2020-07-29,2767.0,2000000.0,0.9950248756218906
2020,2020-08-08,2767.0,2000000.0,0.9950248756218906
2020,2020-08-18,2767.0,2000000.0,0.9950248756218906
2020,2020-08-28,2767.0,2000000.0,0.9950248756218906
2020,2020-09-07,2767.0,2000000.0,0.9950248756218906
2020,2020-09-17,2767.0,2000000.0,0.9950248756218906
2020,2020-09-27,2767.0,2000000.0,0.9950248756218906
2020,2020-10-07,2767.0,2000000.0,0.9950248756218906
2020,2020-10-17,2767.0,2000000.0,0.9950248756218906
2020,2020-10-27,2767.0,2000000.0,0.9950248756218906
2020,2020-11-06,2767.0,2000000.0,0.9950248756218906
2020,2020-11-16,2767.0,2000000.0,0.9950248756218906
2020,2020-11-26,2767.0,2000000.0,0.9950248756218906
2020,2020-12-06,2767.0,2000000.0,0.9950248756218906
2020,2020-12-16,2767.0,2000000.0,0.9950248756218906
2020,2020-12-26,2767.0,2000000.0,0.9950248756218906
