year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,2093.0,0.0,0.0
2020,2020-01-11,2093.0,0.0,0.0
2020,2020-01-21,2093.0,0.0,0.0
2020,2020-01-31,2093.0,0.0,0.0
2020,2020-02-10,2093.0,0.0,0.0
2020,2020-02-20,2093.0,0.0,0.0
2020,2020-03-01,2093.0,0.0,0.0
2020,2020-03-11,2093.0,0.0,0.0
2020,2020-03-21,2093.0,0.0,0.0
2020,2020-03-31,2093.0,0.0,0.0
2020,2020-04-10,2093.0,0.0,0.0
2020,2020-04-20,2093.0,0.0,0.0
2020,2020-04-30,2093.0,0.0,0.0
2020,2020-05-10,2093.0,0.0,0.0
2020,2020-05-20,2966.0,1620000.0,0.25
2020,2020-05-30,2966.0,2700000.0,0.4166666666666667
2020,2020-06-09,2966.0,2700000.0,0.4166666666666667
2020,2020-06-19,3074.0,5480000.0,0.845679012345679
2020,2020-06-29,3077.0,6060000.0,0.9351851851851852
2020,2020-07-09,3077.0,6120000.0,0.9444444444444444
2020,2020-07-19,3098.0,6140000.0,0.9475308641975309
2020,2020-07-29,3098.0,6140000.0,0.9475308641975309
2020,2020-08-08,3098.0,6140000.0,0.9475308641975309
2020,2020-08-18,3098.0,6140000.0,0.9475308641975309
2020,2020-08-28,3098.0,6260000.0,0.9660493827160493
2020,2020-09-07,3098.0,6280000.0,0.9691358024691358
2020,2020-09-17,3098.0,6280000.0,0.9691358024691358
2020,2020-09-27,3098.0,6280000.0,0.9691358024691358
2020,2020-10-07,3098.0,6280000.0,0.9691358024691358
2020,2020-10-17,3098.0,6280000.0,0.9691358024691358
2020,2020-10-27,3098.0,6280000.0,0.9691358024691358
2020,2020-11-06,3098.0,6280000.0,0.9691358024691358
2020,2020-11-16,3098.0,6280000.0,0.9691358024691358
2020,2020-11-26,3098.0,6280000.0,0.9691358024691358
2020,2020-12-06,3098.0,6280000.0,0.9691358024691358
2020,2020-12-16,3098.0,6280000.0,0.9691358024691358
2020,2020-12-26,3098.0,6280000.0,0.9691358024691358
