year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1006.0,0.0,0.0
2024,2024-01-11,1006.0,0.0,0.0
2024,2024-01-21,1006.0,0.0,0.0
2024,2024-01-31,1006.0,0.0,0.0
2024,2024-02-10,1006.0,0.0,0.0
2024,2024-02-20,1006.0,0.0,0.0
2024,2024-03-01,1006.0,0.0,0.0
2024,2024-03-11,1006.0,0.0,0.0
2024,2024-03-21,1006.0,0.0,0.0
2024,2024-03-31,1006.0,0.0,0.0
2024,2024-04-10,1006.0,0.0,0.0
2024,2024-04-20,1006.0,0.0,0.0
2024,2024-04-30,1650.0,380000.0,0.12624584717607973
2024,2024-05-10,1650.0,570000.0,0.1893687707641196
2024,2024-05-20,1650.0,570000.0,0.1893687707641196
2024,2024-05-30,1858.0,1520000.0,0.5049833887043189
2024,2024-06-09,2008.0,2720000.0,0.9036544850498339
2024,2024-06-19,2008.0,3010000.0,1.0
2024,2024-06-29,2008.0,3010000.0,1.0
2024,2024-07-09,2008.0,3010000.0,1.0
2024,2024-07-19,2008.0,3010000.0,1.0
2024,2024-07-29,2008.0,3010000.0,1.0
2024,2024-08-08,2008.0,3010000.0,1.0
2024,2024-08-18,2008.0,3010000.0,1.0
2024,2024-08-28,2008.0,3010000.0,1.0
2024,2024-09-07,2008.0,3010000.0,1.0
2024,2024-09-17,2008.0,3010000.0,1.0
2024,2024-09-27,2008.0,3010000.0,1.0
2024,2024-10-07,2008.0,3010000.0,1.0
2024,2024-10-17,2008.0,3010000.0,1.0
2024,2024-10-27,2008.0,3010000.0,1.0
2024,2024-11-06,2008.0,3010000.0,1.0
2024,2024-11-16,2008.0,3010000.0,1.0
2024,2024-11-26,2008.0,3010000.0,1.0
2024,2024-12-06,2008.0,3010000.0,1.0
2024,2024-12-16,2008.0,3010000.0,1.0
2024,2024-12-26,2008.0,3010000.0,1.0
