year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1240.0,0.0,0.0
2020,2020-01-11,1240.0,0.0,0.0
2020,2020-01-21,1240.0,0.0,0.0
2020,2020-01-31,1240.0,0.0,0.0
2020,2020-02-10,1240.0,0.0,0.0
2020,2020-02-20,1240.0,0.0,0.0
2020,2020-03-01,1240.0,0.0,0.0
2020,2020-03-11,1240.0,0.0,0.0
2020,2020-03-21,1240.0,0.0,0.0
2020,2020-03-31,1240.0,0.0,0.0
2020,2020-04-10,1240.0,0.0,0.0
2020,2020-04-20,1716.0,30000.0,0.0055147058823529415
2020,2020-04-30,1726.0,220000.0,0.04044117647058824
2020,2020-05-10,1726.0,230000.0,0.042279411764705885
2020,2020-05-20,2046.0,5060000.0,0.9301470588235294
2020,2020-05-30,2046.0,5150000.0,0.9466911764705882
2020,2020-06-09,2046.0,5150000.0,0.9466911764705882
2020,2020-06-19,2156.0,5320000.0,0.9779411764705882
2020,2020-06-29,2156.0,5320000.0,0.9779411764705882
2020,2020-07-09,2156.0,5320000.0,0.9779411764705882
2020,2020-07-19,2156.0,5320000.0,0.9779411764705882
2020,2020-07-29,2156.0,5320000.0,0.9779411764705882
2020,2020-08-08,2156.0,5320000.0,0.9779411764705882
2020,2020-08-18,2156.0,5320000.0,0.9779411764705882
2020,2020-08-28,2156.0,5320000.0,0.9779411764705882
2020,2020-09-07,2156.0,5320000.0,0.9779411764705882
2020,2020-09-17,2156.0,5320000.0,0.9779411764705882
2020,2020-09-27,2156.0,5320000.0,0.9779411764705882
2020,2020-10-07,2156.0,5320000.0,0.9779411764705882
2020,2020-10-17,2156.0,5320000.0,0.9779411764705882
2020,2020-10-27,2156.0,5320000.0,0.9779411764705882
2020,2020-11-06,2156.0,5320000.0,0.9779411764705882
2020,2020-11-16,2156.0,5320000.0,0.9779411764705882
2020,2020-11-26,2156.0,5320000.0,0.9779411764705882
2020,2020-12-06,2156.0,5320000.0,0.9779411764705882
2020,2020-12-16,2156.0,5320000.0,0.9779411764705882
2020,2020-12-26,2156.0,5320000.0,0.9779411764705882
