year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1705.0,0.0,0.0
2022,2022-01-11,1705.0,0.0,0.0
2022,2022-01-21,1705.0,0.0,0.0
2022,2022-01-31,1705.0,0.0,0.0
2022,2022-02-10,1705.0,0.0,0.0
2022,2022-02-20,1705.0,0.0,0.0
2022,2022-03-02,1705.0,0.0,0.0
2022,2022-03-12,1705.0,0.0,0.0
2022,2022-03-22,1705.0,0.0,0.0
2022,2022-04-01,1705.0,0.0,0.0
2022,2022-04-11,1705.0,0.0,0.0
2022,2022-04-21,1705.0,0.0,0.0
2022,2022-05-01,1705.0,0.0,0.0
2022,2022-05-11,1705.0,0.0,0.0
2022,2022-05-21,1705.0,0.0,0.0
2022,2022-05-31,1705.0,0.0,0.0
2022,2022-06-10,2354.0,2770000.0,0.7651933701657458
2022,2022-06-20,2721.0,3470000.0,0.9585635359116023
2022,2022-06-30,2721.0,3530000.0,0.9751381215469613
2022,2022-07-10,2721.0,3530000.0,0.9751381215469613
2022,2022-07-20,2721.0,3530000.0,0.9751381215469613
2022,2022-07-30,2721.0,3530000.0,0.9751381215469613
2022,2022-08-09,2721.0,3530000.0,0.9751381215469613
2022,2022-08-19,2721.0,3530000.0,0.9751381215469613
2022,2022-08-29,2721.0,3530000.0,0.9751381215469613
2022,2022-09-08,2721.0,3530000.0,0.9751381215469613
2022,2022-09-18,2721.0,3530000.0,0.9751381215469613
2022,2022-09-28,2721.0,3530000.0,0.9751381215469613
2022,2022-10-08,2721.0,3530000.0,0.9751381215469613
2022,2022-10-18,2721.0,3530000.0,0.9751381215469613
2022,2022-10-28,2721.0,3530000.0,0.9751381215469613
2022,2022-11-07,2721.0,3530000.0,0.9751381215469613
2022,2022-11-17,2721.0,3530000.0,0.9751381215469613
2022,2022-11-27,2721.0,3530000.0,0.9751381215469613
2022,2022-12-07,2721.0,3530000.0,0.9751381215469613
2022,2022-12-17,2721.0,3530000.0,0.9751381215469613
2022,2022-12-27,2721.0,3530000.0,0.9751381215469613
