year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1034.0,0.0,0.0
2018,2018-01-11,1034.0,0.0,0.0
2018,2018-01-21,1034.0,0.0,0.0
2018,2018-01-31,1034.0,0.0,0.0
2018,2018-02-10,1034.0,0.0,0.0
2018,2018-02-20,1034.0,0.0,0.0
2018,2018-03-02,1034.0,0.0,0.0
2018,2018-03-12,1034.0,0.0,0.0
2018,2018-03-22,1034.0,0.0,0.0
2018,2018-04-01,1034.0,0.0,0.0
2018,2018-04-11,1034.0,0.0,0.0
2018,2018-04-21,1034.0,0.0,0.0
2018,2018-05-01,1034.0,0.0,0.0
2018,2018-05-11,1481.0,350000.0,0.010622154779969651
2018,2018-05-21,3201.0,15770000.0,0.4786039453717754
2018,2018-05-31,3324.0,20780000.0,0.6306525037936267
2018,2018-06-10,3324.0,26820000.0,0.8139605462822458
2018,2018-06-20,3324.0,26820000.0,0.8139605462822458
2018,2018-06-30,3399.0,30930000.0,0.9386949924127466
2018,2018-07-10,3474.0,31420000.0,0.9535660091047041
2018,2018-07-20,3474.0,31440000.0,0.9541729893778452
2018,2018-07-30,3535.0,32080000.0,0.9735963581183612
2018,2018-08-09,3535.0,32130000.0,0.975113808801214
2018,2018-08-19,3535.0,32130000.0,0.975113808801214
2018,2018-08-29,3535.0,32130000.0,0.975113808801214
2018,2018-09-08,3535.0,32130000.0,0.975113808801214
2018,2018-09-18,3535.0,32130000.0,0.975113808801214
2018,2018-09-28,3535.0,32130000.0,0.975113808801214
2018,2018-10-08,3535.0,32130000.0,0.975113808801214
2018,2018-10-18,3535.0,32130000.0,0.975113808801214
2018,2018-10-28,3535.0,32130000.0,0.975113808801214
2018,2018-11-07,3535.0,32130000.0,0.975113808801214
2018,2018-11-17,3535.0,32130000.0,0.975113808801214
2018,2018-11-27,3535.0,32130000.0,0.975113808801214
2018,2018-12-07,3535.0,32130000.0,0.975113808801214
2018,2018-12-17,3535.0,32130000.0,0.975113808801214
2018,2018-12-27,3535.0,32130000.0,0.975113808801214
