year,date,melt_extent_elev_m,snowline_elev_m,ice_area_m2,melt_area_m2,melt_fraction,ice_fraction
2018,2018-01-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-01-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-01-21,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-01-31,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-02-10,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-02-20,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-03-02,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-03-12,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-03-22,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-04-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-04-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-04-21,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-05-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-05-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2018,2018-05-21,2010.0,1922.0,0.0,180000.0,0.054878048780487805,0.0
2018,2018-05-31,2060.0,2010.0,110000.0,260000.0,0.07926829268292683,0.03353658536585366
2018,2018-06-10,2417.0,2010.0,110000.0,3280000.0,1.0,0.03353658536585366
2018,2018-06-20,2417.0,2010.0,110000.0,3280000.0,1.0,0.03353658536585366
2018,2018-06-30,2417.0,2010.0,140000.0,3280000.0,1.0,0.042682926829268296
2018,2018-07-10,2417.0,2039.0,340000.0,3280000.0,1.0,0.10365853658536585
2018,2018-07-20,2417.0,2407.0,470000.0,3280000.0,1.0,0.14329268292682926
2018,2018-07-30,2417.0,2407.0,760000.0,3280000.0,1.0,0.23170731707317074
2018,2018-08-09,2417.0,2407.0,1470000.0,3280000.0,1.0,0.4481707317073171
2018,2018-08-19,2417.0,2407.0,1470000.0,3280000.0,1.0,0.4481707317073171
2018,2018-08-29,2417.0,2407.0,1570000.0,3280000.0,1.0,0.47865853658536583
2018,2018-09-08,2417.0,2417.0,2400000.0,3280000.0,1.0,0.7317073170731707
2018,2018-09-18,2417.0,2417.0,2990000.0,3280000.0,1.0,0.9115853658536586
2018,2018-09-28,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2018,2018-10-08,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2018,2018-10-18,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2018,2018-10-28,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2018,2018-11-07,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2018,2018-11-17,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2018,2018-11-27,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2018,2018-12-07,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2018,2018-12-17,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2018,2018-12-27,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
