year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1191.0,0.0,0.0
2020,2020-01-11,1191.0,0.0,0.0
2020,2020-01-21,1191.0,0.0,0.0
2020,2020-01-31,1191.0,0.0,0.0
2020,2020-02-10,1191.0,0.0,0.0
2020,2020-02-20,1191.0,0.0,0.0
2020,2020-03-01,1191.0,0.0,0.0
2020,2020-03-11,1191.0,0.0,0.0
2020,2020-03-21,1191.0,0.0,0.0
2020,2020-03-31,1191.0,0.0,0.0
2020,2020-04-10,1191.0,0.0,0.0
2020,2020-04-20,1191.0,0.0,0.0
2020,2020-04-30,1458.0,980000.0,0.1917808219178082
2020,2020-05-10,1458.0,980000.0,0.1917808219178082
2020,2020-05-20,2130.0,4880000.0,0.9549902152641878
2020,2020-05-30,2130.0,4900000.0,0.958904109589041
2020,2020-06-09,2130.0,4900000.0,0.958904109589041
2020,2020-06-19,2130.0,4910000.0,0.9608610567514677
2020,2020-06-29,2130.0,4910000.0,0.9608610567514677
2020,2020-07-09,2130.0,4910000.0,0.9608610567514677
2020,2020-07-19,2130.0,4910000.0,0.9608610567514677
2020,2020-07-29,2130.0,4910000.0,0.9608610567514677
2020,2020-08-08,2130.0,4910000.0,0.9608610567514677
2020,2020-08-18,2130.0,4910000.0,0.9608610567514677
2020,2020-08-28,2130.0,4910000.0,0.9608610567514677
2020,2020-09-07,2130.0,4910000.0,0.9608610567514677
2020,2020-09-17,2130.0,4910000.0,0.9608610567514677
2020,2020-09-27,2130.0,4910000.0,0.9608610567514677
2020,2020-10-07,2130.0,4910000.0,0.9608610567514677
2020,2020-10-17,2130.0,4910000.0,0.9608610567514677
2020,2020-10-27,2130.0,4910000.0,0.9608610567514677
2020,2020-11-06,2130.0,4910000.0,0.9608610567514677
2020,2020-11-16,2130.0,4910000.0,0.9608610567514677
2020,2020-11-26,2130.0,4910000.0,0.9608610567514677
2020,2020-12-06,2130.0,4910000.0,0.9608610567514677
2020,2020-12-16,2130.0,4910000.0,0.9608610567514677
2020,2020-12-26,2130.0,4910000.0,0.9608610567514677
