year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1700.0,0.0,0.0
2023,2023-01-11,1700.0,0.0,0.0
2023,2023-01-21,1700.0,0.0,0.0
2023,2023-01-31,1700.0,0.0,0.0
2023,2023-02-10,1700.0,0.0,0.0
2023,2023-02-20,1700.0,0.0,0.0
2023,2023-03-02,1700.0,0.0,0.0
2023,2023-03-12,1700.0,0.0,0.0
2023,2023-03-22,1700.0,0.0,0.0
2023,2023-04-01,1700.0,0.0,0.0
2023,2023-04-11,1700.0,0.0,0.0
2023,2023-04-21,1700.0,0.0,0.0
2023,2023-05-01,1700.0,0.0,0.0
2023,2023-05-11,1700.0,0.0,0.0
2023,2023-05-21,1746.0,70000.0,0.02147239263803681
2023,2023-05-31,2151.0,1300000.0,0.3987730061349693
2023,2023-06-10,2541.0,2790000.0,0.8558282208588958
2023,2023-06-20,2541.0,2840000.0,0.8711656441717791
2023,2023-06-30,2541.0,2840000.0,0.8711656441717791
2023,2023-07-10,2541.0,2850000.0,0.8742331288343558
2023,2023-07-20,2541.0,2850000.0,0.8742331288343558
2023,2023-07-30,2541.0,2850000.0,0.8742331288343558
2023,2023-08-09,2541.0,2850000.0,0.8742331288343558
2023,2023-08-19,2541.0,2850000.0,0.8742331288343558
2023,2023-08-29,2541.0,2850000.0,0.8742331288343558
2023,2023-09-08,2541.0,2850000.0,0.8742331288343558
2023,2023-09-18,2541.0,2850000.0,0.8742331288343558
2023,2023-09-28,2541.0,2850000.0,0.8742331288343558
2023,2023-10-08,2541.0,2850000.0,0.8742331288343558
2023,2023-10-18,2541.0,2850000.0,0.8742331288343558
2023,2023-10-28,2541.0,2850000.0,0.8742331288343558
2023,2023-11-07,2541.0,2850000.0,0.8742331288343558
2023,2023-11-17,2541.0,2850000.0,0.8742331288343558
2023,2023-11-27,2541.0,2850000.0,0.8742331288343558
2023,2023-12-07,2541.0,2850000.0,0.8742331288343558
2023,2023-12-17,2541.0,2850000.0,0.8742331288343558
2023,2023-12-27,2541.0,2850000.0,0.8742331288343558
