year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1660.0,0.0,0.0
2022,2022-01-11,1660.0,0.0,0.0
2022,2022-01-21,1660.0,0.0,0.0
2022,2022-01-31,1660.0,0.0,0.0
2022,2022-02-10,1660.0,0.0,0.0
2022,2022-02-20,1660.0,0.0,0.0
2022,2022-03-02,1660.0,0.0,0.0
2022,2022-03-12,1660.0,0.0,0.0
2022,2022-03-22,1660.0,0.0,0.0
2022,2022-04-01,1660.0,0.0,0.0
2022,2022-04-11,1660.0,0.0,0.0
2022,2022-04-21,1660.0,0.0,0.0
2022,2022-05-01,1660.0,0.0,0.0
2022,2022-05-11,1660.0,0.0,0.0
2022,2022-05-21,2470.0,90000.0,0.019230769230769232
2022,2022-05-31,2470.0,90000.0,0.019230769230769232
2022,2022-06-10,3013.0,2700000.0,0.5769230769230769
2022,2022-06-20,3013.0,3910000.0,0.8354700854700855
2022,2022-06-30,3056.0,4390000.0,0.938034188034188
2022,2022-07-10,3280.0,4660000.0,0.9957264957264957
2022,2022-07-20,3280.0,4660000.0,0.9957264957264957
2022,2022-07-30,3280.0,4660000.0,0.9957264957264957
2022,2022-08-09,3280.0,4660000.0,0.9957264957264957
2022,2022-08-19,3280.0,4660000.0,0.9957264957264957
2022,2022-08-29,3280.0,4660000.0,0.9957264957264957
2022,2022-09-08,3280.0,4660000.0,0.9957264957264957
2022,2022-09-18,3280.0,4660000.0,0.9957264957264957
2022,2022-09-28,3280.0,4660000.0,0.9957264957264957
2022,2022-10-08,3280.0,4660000.0,0.9957264957264957
2022,2022-10-18,3280.0,4660000.0,0.9957264957264957
2022,2022-10-28,3280.0,4660000.0,0.9957264957264957
2022,2022-11-07,3280.0,4660000.0,0.9957264957264957
2022,2022-11-17,3280.0,4660000.0,0.9957264957264957
2022,2022-11-27,3280.0,4660000.0,0.9957264957264957
2022,2022-12-07,3280.0,4660000.0,0.9957264957264957
2022,2022-12-17,3280.0,4660000.0,0.9957264957264957
2022,2022-12-27,3280.0,4660000.0,0.9957264957264957
