year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1707.0,0.0,0.0
2018,2018-01-11,1707.0,0.0,0.0
2018,2018-01-21,1707.0,0.0,0.0
2018,2018-01-31,1707.0,0.0,0.0
2018,2018-02-10,1707.0,0.0,0.0
2018,2018-02-20,1707.0,0.0,0.0
2018,2018-03-02,1707.0,0.0,0.0
2018,2018-03-12,1707.0,0.0,0.0
2018,2018-03-22,1707.0,0.0,0.0
2018,2018-04-01,1707.0,0.0,0.0
2018,2018-04-11,1707.0,0.0,0.0
2018,2018-04-21,1707.0,0.0,0.0
2018,2018-05-01,1707.0,0.0,0.0
2018,2018-05-11,1707.0,0.0,0.0
2018,2018-05-21,1876.0,380000.0,0.013422818791946308
2018,2018-05-31,1984.0,810000.0,0.028611797951253973
2018,2018-06-10,2651.0,18840000.0,0.6654892264217591
2018,2018-06-20,2651.0,18840000.0,0.6654892264217591
2018,2018-06-30,2824.0,25920000.0,0.9155775344401271
2018,2018-07-10,2878.0,27890000.0,0.9851642529141647
2018,2018-07-20,2878.0,27890000.0,0.9851642529141647
2018,2018-07-30,2878.0,27900000.0,0.9855174849876369
2018,2018-08-09,2878.0,27900000.0,0.9855174849876369
2018,2018-08-19,2878.0,27900000.0,0.9855174849876369
2018,2018-08-29,2878.0,27900000.0,0.9855174849876369
2018,2018-09-08,2878.0,27900000.0,0.9855174849876369
2018,2018-09-18,2878.0,27900000.0,0.9855174849876369
2018,2018-09-28,2878.0,27900000.0,0.9855174849876369
2018,2018-10-08,2878.0,27900000.0,0.9855174849876369
2018,2018-10-18,2878.0,27900000.0,0.9855174849876369
2018,2018-10-28,2878.0,27900000.0,0.9855174849876369
2018,2018-11-07,2878.0,27900000.0,0.9855174849876369
2018,2018-11-17,2878.0,27900000.0,0.9855174849876369
2018,2018-11-27,2878.0,27900000.0,0.9855174849876369
2018,2018-12-07,2878.0,27900000.0,0.9855174849876369
2018,2018-12-17,2878.0,27900000.0,0.9855174849876369
2018,2018-12-27,2878.0,27900000.0,0.9855174849876369
