year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1707.0,0.0,0.0
2023,2023-01-11,1707.0,0.0,0.0
2023,2023-01-21,1707.0,0.0,0.0
2023,2023-01-31,1707.0,0.0,0.0
2023,2023-02-10,1707.0,0.0,0.0
2023,2023-02-20,1707.0,0.0,0.0
2023,2023-03-02,1707.0,0.0,0.0
2023,2023-03-12,1707.0,0.0,0.0
2023,2023-03-22,1707.0,0.0,0.0
2023,2023-04-01,1707.0,0.0,0.0
2023,2023-04-11,1707.0,0.0,0.0
2023,2023-04-21,1707.0,0.0,0.0
2023,2023-05-01,1707.0,0.0,0.0
2023,2023-05-11,1707.0,0.0,0.0
2023,2023-05-21,1853.0,70000.0,0.002472624514305899
2023,2023-05-31,2283.0,5940000.0,0.20981985164252914
2023,2023-06-10,2602.0,16320000.0,0.5764747439067467
2023,2023-06-20,2878.0,27700000.0,0.9784528435181915
2023,2023-06-30,2878.0,27700000.0,0.9784528435181915
2023,2023-07-10,2878.0,27700000.0,0.9784528435181915
2023,2023-07-20,2878.0,27720000.0,0.979159307665136
2023,2023-07-30,2878.0,27720000.0,0.979159307665136
2023,2023-08-09,2878.0,27720000.0,0.979159307665136
2023,2023-08-19,2878.0,27720000.0,0.979159307665136
2023,2023-08-29,2878.0,27720000.0,0.979159307665136
2023,2023-09-08,2878.0,27720000.0,0.979159307665136
2023,2023-09-18,2878.0,27730000.0,0.9795125397386083
2023,2023-09-28,2878.0,27730000.0,0.9795125397386083
2023,2023-10-08,2878.0,27730000.0,0.9795125397386083
2023,2023-10-18,2878.0,27730000.0,0.9795125397386083
2023,2023-10-28,2878.0,27730000.0,0.9795125397386083
2023,2023-11-07,2878.0,27730000.0,0.9795125397386083
2023,2023-11-17,2878.0,27730000.0,0.9795125397386083
2023,2023-11-27,2878.0,27730000.0,0.9795125397386083
2023,2023-12-07,2878.0,27730000.0,0.9795125397386083
2023,2023-12-17,2878.0,27730000.0,0.9795125397386083
2023,2023-12-27,2878.0,27730000.0,0.9795125397386083
