year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1580.0,0.0,0.0
2023,2023-01-11,1580.0,0.0,0.0
2023,2023-01-21,1580.0,0.0,0.0
2023,2023-01-31,1580.0,0.0,0.0
2023,2023-02-10,1580.0,0.0,0.0
2023,2023-02-20,1580.0,0.0,0.0
2023,2023-03-02,1580.0,0.0,0.0
2023,2023-03-12,1580.0,0.0,0.0
2023,2023-03-22,1580.0,0.0,0.0
2023,2023-04-01,1580.0,0.0,0.0
2023,2023-04-11,1580.0,0.0,0.0
2023,2023-04-21,1580.0,0.0,0.0
2023,2023-05-01,1580.0,0.0,0.0
2023,2023-05-11,1580.0,0.0,0.0
2023,2023-05-21,1784.0,420000.0,0.04740406320541761
2023,2023-05-31,2295.0,6830000.0,0.7708803611738149
2023,2023-06-10,2397.0,8860000.0,1.0
2023,2023-06-20,2397.0,8860000.0,1.0
2023,2023-06-30,2397.0,8860000.0,1.0
2023,2023-07-10,2397.0,8860000.0,1.0
2023,2023-07-20,2397.0,8860000.0,1.0
2023,2023-07-30,2397.0,8860000.0,1.0
2023,2023-08-09,2397.0,8860000.0,1.0
2023,2023-08-19,2397.0,8860000.0,1.0
2023,2023-08-29,2397.0,8860000.0,1.0
2023,2023-09-08,2397.0,8860000.0,1.0
2023,2023-09-18,2397.0,8860000.0,1.0
2023,2023-09-28,2397.0,8860000.0,1.0
2023,2023-10-08,2397.0,8860000.0,1.0
2023,2023-10-18,2397.0,8860000.0,1.0
2023,2023-10-28,2397.0,8860000.0,1.0
2023,2023-11-07,2397.0,8860000.0,1.0
2023,2023-11-17,2397.0,8860000.0,1.0
2023,2023-11-27,2397.0,8860000.0,1.0
2023,2023-12-07,2397.0,8860000.0,1.0
2023,2023-12-17,2397.0,8860000.0,1.0
2023,2023-12-27,2397.0,8860000.0,1.0
