year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1840.0,0.0,0.0
2017,2017-01-11,1840.0,0.0,0.0
2017,2017-01-21,1840.0,0.0,0.0
2017,2017-01-31,1840.0,0.0,0.0
2017,2017-02-10,1840.0,0.0,0.0
2017,2017-02-20,1840.0,0.0,0.0
2017,2017-03-02,1840.0,0.0,0.0
2017,2017-03-12,1840.0,0.0,0.0
2017,2017-03-22,1840.0,0.0,0.0
2017,2017-04-01,1840.0,0.0,0.0
2017,2017-04-11,1840.0,0.0,0.0
2017,2017-04-21,1840.0,0.0,0.0
2017,2017-05-01,1840.0,0.0,0.0
2017,2017-05-11,1840.0,0.0,0.0
2017,2017-05-21,1840.0,0.0,0.0
2017,2017-05-31,1840.0,0.0,0.0
2017,2017-06-10,2323.0,710000.0,0.2795275590551181
2017,2017-06-20,2736.0,1430000.0,0.562992125984252
2017,2017-06-30,2855.0,2110000.0,0.8307086614173228
2017,2017-07-10,2855.0,2120000.0,0.8346456692913385
2017,2017-07-20,2855.0,2120000.0,0.8346456692913385
2017,2017-07-30,2855.0,2130000.0,0.8385826771653543
2017,2017-08-09,2855.0,2130000.0,0.8385826771653543
2017,2017-08-19,2855.0,2140000.0,0.84251968503937
2017,2017-08-29,2855.0,2140000.0,0.84251968503937
2017,2017-09-08,2855.0,2140000.0,0.84251968503937
2017,2017-09-18,2855.0,2140000.0,0.84251968503937
2017,2017-09-28,2855.0,2140000.0,0.84251968503937
2017,2017-10-08,2855.0,2140000.0,0.84251968503937
2017,2017-10-18,2855.0,2140000.0,0.84251968503937
2017,2017-10-28,2855.0,2140000.0,0.84251968503937
2017,2017-11-07,2855.0,2140000.0,0.84251968503937
2017,2017-11-17,2855.0,2140000.0,0.84251968503937
2017,2017-11-27,2855.0,2140000.0,0.84251968503937
2017,2017-12-07,2855.0,2140000.0,0.84251968503937
2017,2017-12-17,2855.0,2140000.0,0.84251968503937
2017,2017-12-27,2855.0,2140000.0,0.84251968503937
