year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1718.0,0.0,0.0
2021,2021-01-11,1718.0,0.0,0.0
2021,2021-01-21,1718.0,0.0,0.0
2021,2021-01-31,1718.0,0.0,0.0
2021,2021-02-10,1718.0,0.0,0.0
2021,2021-02-20,1718.0,0.0,0.0
2021,2021-03-02,1718.0,0.0,0.0
2021,2021-03-12,1718.0,0.0,0.0
2021,2021-03-22,1718.0,0.0,0.0
2021,2021-04-01,1718.0,0.0,0.0
2021,2021-04-11,1718.0,0.0,0.0
2021,2021-04-21,1718.0,0.0,0.0
2021,2021-05-01,2058.0,30000.0,0.011278195488721804
2021,2021-05-11,2058.0,30000.0,0.011278195488721804
2021,2021-05-21,2058.0,60000.0,0.022556390977443608
2021,2021-05-31,2061.0,770000.0,0.2894736842105263
2021,2021-06-10,2197.0,2490000.0,0.9360902255639098
2021,2021-06-20,2268.0,2660000.0,1.0
2021,2021-06-30,2268.0,2660000.0,1.0
2021,2021-07-10,2268.0,2660000.0,1.0
2021,2021-07-20,2268.0,2660000.0,1.0
2021,2021-07-30,2268.0,2660000.0,1.0
2021,2021-08-09,2268.0,2660000.0,1.0
2021,2021-08-19,2268.0,2660000.0,1.0
2021,2021-08-29,2268.0,2660000.0,1.0
2021,2021-09-08,2268.0,2660000.0,1.0
2021,2021-09-18,2268.0,2660000.0,1.0
2021,2021-09-28,2268.0,2660000.0,1.0
2021,2021-10-08,2268.0,2660000.0,1.0
2021,2021-10-18,2268.0,2660000.0,1.0
2021,2021-10-28,2268.0,2660000.0,1.0
2021,2021-11-07,2268.0,2660000.0,1.0
2021,2021-11-17,2268.0,2660000.0,1.0
2021,2021-11-27,2268.0,2660000.0,1.0
2021,2021-12-07,2268.0,2660000.0,1.0
2021,2021-12-17,2268.0,2660000.0,1.0
2021,2021-12-27,2268.0,2660000.0,1.0
