year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,2226.0,0.0,0.0
2019,2019-01-11,2226.0,0.0,0.0
2019,2019-01-21,2226.0,0.0,0.0
2019,2019-01-31,2226.0,0.0,0.0
2019,2019-02-10,2226.0,0.0,0.0
2019,2019-02-20,2226.0,0.0,0.0
2019,2019-03-02,2226.0,0.0,0.0
2019,2019-03-12,2226.0,0.0,0.0
2019,2019-03-22,2226.0,0.0,0.0
2019,2019-04-01,2226.0,0.0,0.0
2019,2019-04-11,2226.0,0.0,0.0
2019,2019-04-21,2226.0,0.0,0.0
2019,2019-05-01,2226.0,0.0,0.0
2019,2019-05-11,2226.0,0.0,0.0
2019,2019-05-21,2226.0,0.0,0.0
2019,2019-05-31,2779.0,3200000.0,0.8743169398907104
2019,2019-06-10,2835.0,3360000.0,0.9180327868852459
2019,2019-06-20,2835.0,3500000.0,0.9562841530054644
2019,2019-06-30,2835.0,3520000.0,0.9617486338797814
2019,2019-07-10,2835.0,3520000.0,0.9617486338797814
2019,2019-07-20,2835.0,3520000.0,0.9617486338797814
2019,2019-07-30,2835.0,3520000.0,0.9617486338797814
2019,2019-08-09,2835.0,3520000.0,0.9617486338797814
2019,2019-08-19,2835.0,3540000.0,0.9672131147540983
2019,2019-08-29,2835.0,3540000.0,0.9672131147540983
2019,2019-09-08,2835.0,3540000.0,0.9672131147540983
2019,2019-09-18,2835.0,3540000.0,0.9672131147540983
2019,2019-09-28,2835.0,3540000.0,0.9672131147540983
2019,2019-10-08,2835.0,3540000.0,0.9672131147540983
2019,2019-10-18,2835.0,3540000.0,0.9672131147540983
2019,2019-10-28,2835.0,3540000.0,0.9672131147540983
2019,2019-11-07,2835.0,3540000.0,0.9672131147540983
2019,2019-11-17,2835.0,3540000.0,0.9672131147540983
2019,2019-11-27,2835.0,3540000.0,0.9672131147540983
2019,2019-12-07,2835.0,3540000.0,0.9672131147540983
2019,2019-12-17,2835.0,3540000.0,0.9672131147540983
2019,2019-12-27,2835.0,3540000.0,0.9672131147540983
