year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,2102.0,0.0,0.0
2024,2024-01-11,2102.0,0.0,0.0
2024,2024-01-21,2102.0,0.0,0.0
2024,2024-01-31,2102.0,0.0,0.0
2024,2024-02-10,2102.0,0.0,0.0
2024,2024-02-20,2102.0,0.0,0.0
2024,2024-03-01,2102.0,0.0,0.0
2024,2024-03-11,2102.0,0.0,0.0
2024,2024-03-21,2102.0,0.0,0.0
2024,2024-03-31,2102.0,0.0,0.0
2024,2024-04-10,2102.0,0.0,0.0
2024,2024-04-20,2102.0,0.0,0.0
2024,2024-04-30,2102.0,0.0,0.0
2024,2024-05-10,2102.0,0.0,0.0
2024,2024-05-20,2102.0,0.0,0.0
2024,2024-05-30,2102.0,0.0,0.0
2024,2024-06-09,2303.0,420000.0,0.11140583554376658
2024,2024-06-19,2402.0,3620000.0,0.9602122015915119
2024,2024-06-29,2402.0,3620000.0,0.9602122015915119
2024,2024-07-09,2402.0,3620000.0,0.9602122015915119
2024,2024-07-19,2402.0,3620000.0,0.9602122015915119
2024,2024-07-29,2402.0,3620000.0,0.9602122015915119
2024,2024-08-08,2402.0,3620000.0,0.9602122015915119
2024,2024-08-18,2402.0,3620000.0,0.9602122015915119
2024,2024-08-28,2402.0,3620000.0,0.9602122015915119
2024,2024-09-07,2402.0,3620000.0,0.9602122015915119
2024,2024-09-17,2402.0,3620000.0,0.9602122015915119
2024,2024-09-27,2402.0,3620000.0,0.9602122015915119
2024,2024-10-07,2402.0,3620000.0,0.9602122015915119
2024,2024-10-17,2402.0,3620000.0,0.9602122015915119
2024,2024-10-27,2402.0,3620000.0,0.9602122015915119
2024,2024-11-06,2402.0,3620000.0,0.9602122015915119
2024,2024-11-16,2402.0,3620000.0,0.9602122015915119
2024,2024-11-26,2402.0,3620000.0,0.9602122015915119
2024,2024-12-06,2402.0,3620000.0,0.9602122015915119
2024,2024-12-16,2402.0,3620000.0,0.9602122015915119
2024,2024-12-26,2402.0,3620000.0,0.9602122015915119
