year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1648.0,0.0,0.0
2023,2023-01-11,1648.0,0.0,0.0
2023,2023-01-21,1648.0,0.0,0.0
2023,2023-01-31,1648.0,0.0,0.0
2023,2023-02-10,1648.0,0.0,0.0
2023,2023-02-20,1648.0,0.0,0.0
2023,2023-03-02,1648.0,0.0,0.0
2023,2023-03-12,1648.0,0.0,0.0
2023,2023-03-22,1648.0,0.0,0.0
2023,2023-04-01,1648.0,0.0,0.0
2023,2023-04-11,1648.0,0.0,0.0
2023,2023-04-21,1648.0,0.0,0.0
2023,2023-05-01,1648.0,0.0,0.0
2023,2023-05-11,1648.0,0.0,0.0
2023,2023-05-21,2140.0,1490000.0,0.5498154981549815
2023,2023-05-31,2140.0,2700000.0,0.996309963099631
2023,2023-06-10,2140.0,2700000.0,0.996309963099631
2023,2023-06-20,2140.0,2700000.0,0.996309963099631
2023,2023-06-30,2140.0,2700000.0,0.996309963099631
2023,2023-07-10,2140.0,2700000.0,0.996309963099631
2023,2023-07-20,2140.0,2700000.0,0.996309963099631
2023,2023-07-30,2140.0,2700000.0,0.996309963099631
2023,2023-08-09,2140.0,2700000.0,0.996309963099631
2023,2023-08-19,2140.0,2700000.0,0.996309963099631
2023,2023-08-29,2140.0,2700000.0,0.996309963099631
2023,2023-09-08,2140.0,2700000.0,0.996309963099631
2023,2023-09-18,2140.0,2700000.0,0.996309963099631
2023,2023-09-28,2140.0,2700000.0,0.996309963099631
2023,2023-10-08,2140.0,2700000.0,0.996309963099631
2023,2023-10-18,2140.0,2700000.0,0.996309963099631
2023,2023-10-28,2140.0,2700000.0,0.996309963099631
2023,2023-11-07,2140.0,2700000.0,0.996309963099631
2023,2023-11-17,2140.0,2700000.0,0.996309963099631
2023,2023-11-27,2140.0,2700000.0,0.996309963099631
2023,2023-12-07,2140.0,2700000.0,0.996309963099631
2023,2023-12-17,2140.0,2700000.0,0.996309963099631
2023,2023-12-27,2140.0,2700000.0,0.996309963099631
