year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1611.0,0.0,0.0
2024,2024-01-11,1611.0,0.0,0.0
2024,2024-01-21,1611.0,0.0,0.0
2024,2024-01-31,1611.0,0.0,0.0
2024,2024-02-10,1611.0,0.0,0.0
2024,2024-02-20,1611.0,0.0,0.0
2024,2024-03-01,1611.0,0.0,0.0
2024,2024-03-11,1611.0,0.0,0.0
2024,2024-03-21,1611.0,0.0,0.0
2024,2024-03-31,1611.0,0.0,0.0
2024,2024-04-10,1611.0,0.0,0.0
2024,2024-04-20,1611.0,0.0,0.0
2024,2024-04-30,1611.0,0.0,0.0
2024,2024-05-10,1611.0,0.0,0.0
2024,2024-05-20,1611.0,0.0,0.0
2024,2024-05-30,1817.0,90000.0,0.009137055837563452
2024,2024-06-09,2185.0,3240000.0,0.32893401015228424
2024,2024-06-19,3240.0,6980000.0,0.7086294416243655
2024,2024-06-29,3253.0,8670000.0,0.8802030456852792
2024,2024-07-09,3253.0,9180000.0,0.9319796954314721
2024,2024-07-19,3253.0,9180000.0,0.9319796954314721
2024,2024-07-29,3253.0,9220000.0,0.9360406091370559
2024,2024-08-08,3253.0,9690000.0,0.983756345177665
2024,2024-08-18,3253.0,9850000.0,1.0
2024,2024-08-28,3253.0,9850000.0,1.0
2024,2024-09-07,3253.0,9850000.0,1.0
2024,2024-09-17,3253.0,9850000.0,1.0
2024,2024-09-27,3253.0,9850000.0,1.0
2024,2024-10-07,3253.0,9850000.0,1.0
2024,2024-10-17,3253.0,9850000.0,1.0
2024,2024-10-27,3253.0,9850000.0,1.0
2024,2024-11-06,3253.0,9850000.0,1.0
2024,2024-11-16,3253.0,9850000.0,1.0
2024,2024-11-26,3253.0,9850000.0,1.0
2024,2024-12-06,3253.0,9850000.0,1.0
2024,2024-12-16,3253.0,9850000.0,1.0
2024,2024-12-26,3253.0,9850000.0,1.0
