year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1345.0,0.0,0.0
2024,2024-01-11,1345.0,0.0,0.0
2024,2024-01-21,1345.0,0.0,0.0
2024,2024-01-31,1345.0,0.0,0.0
2024,2024-02-10,1345.0,0.0,0.0
2024,2024-02-20,1345.0,0.0,0.0
2024,2024-03-01,1345.0,0.0,0.0
2024,2024-03-11,1345.0,0.0,0.0
2024,2024-03-21,1345.0,0.0,0.0
2024,2024-03-31,1345.0,0.0,0.0
2024,2024-04-10,1345.0,0.0,0.0
2024,2024-04-20,1345.0,0.0,0.0
2024,2024-04-30,1523.0,60000.0,0.0007148814488264029
2024,2024-05-10,1676.0,220000.0,0.002621231979030144
2024,2024-05-20,1676.0,220000.0,0.002621231979030144
2024,2024-05-30,1732.0,1630000.0,0.019420946026450614
2024,2024-06-09,2818.0,25750000.0,0.3068032884546646
2024,2024-06-19,3085.0,69220000.0,0.8247348981293935
2024,2024-06-29,3204.0,73890000.0,0.8803765042297153
2024,2024-07-09,3204.0,74250000.0,0.8846657929226737
2024,2024-07-19,3204.0,74250000.0,0.8846657929226737
2024,2024-07-29,3204.0,74270000.0,0.8849040867389492
2024,2024-08-08,3204.0,74380000.0,0.8862147027284641
2024,2024-08-18,3204.0,74460000.0,0.8871678779935661
2024,2024-08-28,3204.0,74500000.0,0.887644465626117
2024,2024-09-07,3204.0,74540000.0,0.888121053258668
2024,2024-09-17,3204.0,74540000.0,0.888121053258668
2024,2024-09-27,3204.0,74850000.0,0.8918146074109377
2024,2024-10-07,3204.0,74850000.0,0.8918146074109377
2024,2024-10-17,3204.0,74850000.0,0.8918146074109377
2024,2024-10-27,3204.0,74850000.0,0.8918146074109377
2024,2024-11-06,3204.0,74850000.0,0.8918146074109377
2024,2024-11-16,3204.0,74850000.0,0.8918146074109377
2024,2024-11-26,3204.0,74850000.0,0.8918146074109377
2024,2024-12-06,3204.0,74850000.0,0.8918146074109377
2024,2024-12-16,3204.0,74850000.0,0.8918146074109377
2024,2024-12-26,3204.0,74850000.0,0.8918146074109377
