year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1148.0,0.0,0.0
2017,2017-01-11,1148.0,0.0,0.0
2017,2017-01-21,1148.0,0.0,0.0
2017,2017-01-31,1148.0,0.0,0.0
2017,2017-02-10,1148.0,0.0,0.0
2017,2017-02-20,1148.0,0.0,0.0
2017,2017-03-02,1148.0,0.0,0.0
2017,2017-03-12,1148.0,0.0,0.0
2017,2017-03-22,1148.0,0.0,0.0
2017,2017-04-01,1148.0,0.0,0.0
2017,2017-04-11,1148.0,0.0,0.0
2017,2017-04-21,1148.0,0.0,0.0
2017,2017-05-01,1148.0,0.0,0.0
2017,2017-05-11,1148.0,0.0,0.0
2017,2017-05-21,1148.0,0.0,0.0
2017,2017-05-31,1148.0,0.0,0.0
2017,2017-06-10,1862.0,4460000.0,0.9214876033057852
2017,2017-06-20,1862.0,4520000.0,0.9338842975206612
2017,2017-06-30,1862.0,4560000.0,0.9421487603305785
2017,2017-07-10,1862.0,4600000.0,0.9504132231404959
2017,2017-07-20,1862.0,4600000.0,0.9504132231404959
2017,2017-07-30,1862.0,4630000.0,0.9566115702479339
2017,2017-08-09,1862.0,4630000.0,0.9566115702479339
2017,2017-08-19,1862.0,4630000.0,0.9566115702479339
2017,2017-08-29,1862.0,4630000.0,0.9566115702479339
2017,2017-09-08,1862.0,4630000.0,0.9566115702479339
2017,2017-09-18,1862.0,4630000.0,0.9566115702479339
2017,2017-09-28,1862.0,4630000.0,0.9566115702479339
2017,2017-10-08,1862.0,4630000.0,0.9566115702479339
2017,2017-10-18,1862.0,4630000.0,0.9566115702479339
2017,2017-10-28,1862.0,4630000.0,0.9566115702479339
2017,2017-11-07,1862.0,4630000.0,0.9566115702479339
2017,2017-11-17,1862.0,4630000.0,0.9566115702479339
2017,2017-11-27,1862.0,4630000.0,0.9566115702479339
2017,2017-12-07,1862.0,4630000.0,0.9566115702479339
2017,2017-12-17,1862.0,4630000.0,0.9566115702479339
2017,2017-12-27,1862.0,4630000.0,0.9566115702479339
