year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1144.0,0.0,0.0
2024,2024-01-11,1144.0,0.0,0.0
2024,2024-01-21,1144.0,0.0,0.0
2024,2024-01-31,1144.0,0.0,0.0
2024,2024-02-10,1144.0,0.0,0.0
2024,2024-02-20,1144.0,0.0,0.0
2024,2024-03-01,1144.0,0.0,0.0
2024,2024-03-11,1144.0,0.0,0.0
2024,2024-03-21,1144.0,0.0,0.0
2024,2024-03-31,1144.0,0.0,0.0
2024,2024-04-10,1144.0,0.0,0.0
2024,2024-04-20,1144.0,0.0,0.0
2024,2024-04-30,1488.0,870000.0,0.2636363636363636
2024,2024-05-10,1488.0,1560000.0,0.4727272727272727
2024,2024-05-20,1488.0,1560000.0,0.4727272727272727
2024,2024-05-30,1573.0,2260000.0,0.6848484848484848
2024,2024-06-09,1778.0,3220000.0,0.9757575757575757
2024,2024-06-19,1778.0,3220000.0,0.9757575757575757
2024,2024-06-29,1778.0,3220000.0,0.9757575757575757
2024,2024-07-09,1778.0,3220000.0,0.9757575757575757
2024,2024-07-19,1778.0,3220000.0,0.9757575757575757
2024,2024-07-29,1778.0,3220000.0,0.9757575757575757
2024,2024-08-08,1778.0,3220000.0,0.9757575757575757
2024,2024-08-18,1778.0,3220000.0,0.9757575757575757
2024,2024-08-28,1778.0,3220000.0,0.9757575757575757
2024,2024-09-07,1778.0,3220000.0,0.9757575757575757
2024,2024-09-17,1778.0,3220000.0,0.9757575757575757
2024,2024-09-27,1778.0,3220000.0,0.9757575757575757
2024,2024-10-07,1778.0,3220000.0,0.9757575757575757
2024,2024-10-17,1778.0,3220000.0,0.9757575757575757
2024,2024-10-27,1778.0,3220000.0,0.9757575757575757
2024,2024-11-06,1778.0,3220000.0,0.9757575757575757
2024,2024-11-16,1778.0,3220000.0,0.9757575757575757
2024,2024-11-26,1778.0,3220000.0,0.9757575757575757
2024,2024-12-06,1778.0,3220000.0,0.9757575757575757
2024,2024-12-16,1778.0,3220000.0,0.9757575757575757
2024,2024-12-26,1778.0,3220000.0,0.9757575757575757
