year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1080.0,0.0,0.0
2017,2017-01-11,1080.0,0.0,0.0
2017,2017-01-21,1080.0,0.0,0.0
2017,2017-01-31,1080.0,0.0,0.0
2017,2017-02-10,1080.0,0.0,0.0
2017,2017-02-20,1080.0,0.0,0.0
2017,2017-03-02,1080.0,0.0,0.0
2017,2017-03-12,1080.0,0.0,0.0
2017,2017-03-22,1080.0,0.0,0.0
2017,2017-04-01,1080.0,0.0,0.0
2017,2017-04-11,1080.0,0.0,0.0
2017,2017-04-21,1080.0,0.0,0.0
2017,2017-05-01,1080.0,0.0,0.0
2017,2017-05-11,1080.0,0.0,0.0
2017,2017-05-21,1080.0,0.0,0.0
2017,2017-05-31,1080.0,0.0,0.0
2017,2017-06-10,3029.0,182340000.0,0.6445159237920186
2017,2017-06-20,3111.0,228470000.0,0.8075713124315154
2017,2017-06-30,3174.0,258800000.0,0.9147785514828037
2017,2017-07-10,3180.0,262010000.0,0.926124916051041
2017,2017-07-20,3180.0,262010000.0,0.926124916051041
2017,2017-07-30,3180.0,262280000.0,0.9270792831642571
2017,2017-08-09,3180.0,262380000.0,0.9274327524654484
2017,2017-08-19,3180.0,262610000.0,0.9282457318581882
2017,2017-08-29,3180.0,263080000.0,0.9299070375737867
2017,2017-09-08,3180.0,263300000.0,0.9306846700364073
2017,2017-09-18,3180.0,263300000.0,0.9306846700364073
2017,2017-09-28,3180.0,263310000.0,0.9307200169665265
2017,2017-10-08,3180.0,263310000.0,0.9307200169665265
2017,2017-10-18,3180.0,263310000.0,0.9307200169665265
2017,2017-10-28,3180.0,263310000.0,0.9307200169665265
2017,2017-11-07,3180.0,263310000.0,0.9307200169665265
2017,2017-11-17,3180.0,263310000.0,0.9307200169665265
2017,2017-11-27,3180.0,263310000.0,0.9307200169665265
2017,2017-12-07,3180.0,263310000.0,0.9307200169665265
2017,2017-12-17,3180.0,263310000.0,0.9307200169665265
2017,2017-12-27,3180.0,263310000.0,0.9307200169665265
