year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,2114.0,0.0,0.0
2018,2018-01-11,2114.0,0.0,0.0
2018,2018-01-21,2114.0,0.0,0.0
2018,2018-01-31,2114.0,0.0,0.0
2018,2018-02-10,2114.0,0.0,0.0
2018,2018-02-20,2114.0,0.0,0.0
2018,2018-03-02,2114.0,0.0,0.0
2018,2018-03-12,2114.0,0.0,0.0
2018,2018-03-22,2114.0,0.0,0.0
2018,2018-04-01,2114.0,0.0,0.0
2018,2018-04-11,2114.0,0.0,0.0
2018,2018-04-21,2114.0,0.0,0.0
2018,2018-05-01,2114.0,0.0,0.0
2018,2018-05-11,2114.0,0.0,0.0
2018,2018-05-21,2114.0,0.0,0.0
2018,2018-05-31,2143.0,30000.0,0.0084985835694051
2018,2018-06-10,2671.0,3110000.0,0.8810198300283286
2018,2018-06-20,2671.0,3110000.0,0.8810198300283286
2018,2018-06-30,2768.0,3500000.0,0.9915014164305949
2018,2018-07-10,2768.0,3530000.0,1.0
2018,2018-07-20,2768.0,3530000.0,1.0
2018,2018-07-30,2768.0,3530000.0,1.0
2018,2018-08-09,2768.0,3530000.0,1.0
2018,2018-08-19,2768.0,3530000.0,1.0
2018,2018-08-29,2768.0,3530000.0,1.0
2018,2018-09-08,2768.0,3530000.0,1.0
2018,2018-09-18,2768.0,3530000.0,1.0
2018,2018-09-28,2768.0,3530000.0,1.0
2018,2018-10-08,2768.0,3530000.0,1.0
2018,2018-10-18,2768.0,3530000.0,1.0
2018,2018-10-28,2768.0,3530000.0,1.0
2018,2018-11-07,2768.0,3530000.0,1.0
2018,2018-11-17,2768.0,3530000.0,1.0
2018,2018-11-27,2768.0,3530000.0,1.0
2018,2018-12-07,2768.0,3530000.0,1.0
2018,2018-12-17,2768.0,3530000.0,1.0
2018,2018-12-27,2768.0,3530000.0,1.0
