year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,925.0,0.0,0.0
2019,2019-01-11,925.0,0.0,0.0
2019,2019-01-21,925.0,0.0,0.0
2019,2019-01-31,925.0,0.0,0.0
2019,2019-02-10,925.0,0.0,0.0
2019,2019-02-20,925.0,0.0,0.0
2019,2019-03-02,925.0,0.0,0.0
2019,2019-03-12,925.0,0.0,0.0
2019,2019-03-22,925.0,0.0,0.0
2019,2019-04-01,1146.0,260000.0,0.07951070336391437
2019,2019-04-11,1146.0,260000.0,0.07951070336391437
2019,2019-04-21,1459.0,290000.0,0.08868501529051988
2019,2019-05-01,1649.0,880000.0,0.2691131498470948
2019,2019-05-11,1649.0,880000.0,0.2691131498470948
2019,2019-05-21,1649.0,2210000.0,0.6758409785932722
2019,2019-05-31,1921.0,3230000.0,0.9877675840978594
2019,2019-06-10,1921.0,3250000.0,0.9938837920489296
2019,2019-06-20,1921.0,3250000.0,0.9938837920489296
2019,2019-06-30,1921.0,3250000.0,0.9938837920489296
2019,2019-07-10,1921.0,3250000.0,0.9938837920489296
2019,2019-07-20,1921.0,3250000.0,0.9938837920489296
2019,2019-07-30,1921.0,3250000.0,0.9938837920489296
2019,2019-08-09,1921.0,3250000.0,0.9938837920489296
2019,2019-08-19,1921.0,3250000.0,0.9938837920489296
2019,2019-08-29,1921.0,3250000.0,0.9938837920489296
2019,2019-09-08,1921.0,3250000.0,0.9938837920489296
2019,2019-09-18,1921.0,3250000.0,0.9938837920489296
2019,2019-09-28,1921.0,3250000.0,0.9938837920489296
2019,2019-10-08,1921.0,3250000.0,0.9938837920489296
2019,2019-10-18,1921.0,3250000.0,0.9938837920489296
2019,2019-10-28,1921.0,3250000.0,0.9938837920489296
2019,2019-11-07,1921.0,3250000.0,0.9938837920489296
2019,2019-11-17,1921.0,3250000.0,0.9938837920489296
2019,2019-11-27,1921.0,3250000.0,0.9938837920489296
2019,2019-12-07,1921.0,3250000.0,0.9938837920489296
2019,2019-12-17,1921.0,3250000.0,0.9938837920489296
2019,2019-12-27,1921.0,3250000.0,0.9938837920489296
