year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1674.0,0.0,0.0
2023,2023-01-11,1674.0,0.0,0.0
2023,2023-01-21,1674.0,0.0,0.0
2023,2023-01-31,1674.0,0.0,0.0
2023,2023-02-10,1674.0,0.0,0.0
2023,2023-02-20,1674.0,0.0,0.0
2023,2023-03-02,1674.0,0.0,0.0
2023,2023-03-12,1674.0,0.0,0.0
2023,2023-03-22,1674.0,0.0,0.0
2023,2023-04-01,1674.0,0.0,0.0
2023,2023-04-11,1674.0,0.0,0.0
2023,2023-04-21,1674.0,0.0,0.0
2023,2023-05-01,1674.0,0.0,0.0
2023,2023-05-11,1674.0,0.0,0.0
2023,2023-05-21,1729.0,100000.0,0.033783783783783786
2023,2023-05-31,2136.0,2250000.0,0.7601351351351351
2023,2023-06-10,2258.0,2920000.0,0.9864864864864865
2023,2023-06-20,2258.0,2940000.0,0.9932432432432432
2023,2023-06-30,2258.0,2940000.0,0.9932432432432432
2023,2023-07-10,2258.0,2950000.0,0.9966216216216216
2023,2023-07-20,2258.0,2950000.0,0.9966216216216216
2023,2023-07-30,2258.0,2950000.0,0.9966216216216216
2023,2023-08-09,2258.0,2950000.0,0.9966216216216216
2023,2023-08-19,2258.0,2950000.0,0.9966216216216216
2023,2023-08-29,2258.0,2950000.0,0.9966216216216216
2023,2023-09-08,2258.0,2950000.0,0.9966216216216216
2023,2023-09-18,2258.0,2950000.0,0.9966216216216216
2023,2023-09-28,2258.0,2950000.0,0.9966216216216216
2023,2023-10-08,2258.0,2950000.0,0.9966216216216216
2023,2023-10-18,2258.0,2950000.0,0.9966216216216216
2023,2023-10-28,2258.0,2950000.0,0.9966216216216216
2023,2023-11-07,2258.0,2950000.0,0.9966216216216216
2023,2023-11-17,2258.0,2950000.0,0.9966216216216216
2023,2023-11-27,2258.0,2950000.0,0.9966216216216216
2023,2023-12-07,2258.0,2950000.0,0.9966216216216216
2023,2023-12-17,2258.0,2950000.0,0.9966216216216216
2023,2023-12-27,2258.0,2950000.0,0.9966216216216216
