year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1419.0,0.0,0.0
2021,2021-01-11,1419.0,0.0,0.0
2021,2021-01-21,1419.0,0.0,0.0
2021,2021-01-31,1419.0,0.0,0.0
2021,2021-02-10,1419.0,0.0,0.0
2021,2021-02-20,1419.0,0.0,0.0
2021,2021-03-02,1419.0,0.0,0.0
2021,2021-03-12,1419.0,0.0,0.0
2021,2021-03-22,1419.0,0.0,0.0
2021,2021-04-01,1419.0,0.0,0.0
2021,2021-04-11,1419.0,0.0,0.0
2021,2021-04-21,2246.0,570000.0,0.2111111111111111
2021,2021-05-01,2246.0,650000.0,0.24074074074074073
2021,2021-05-11,2246.0,650000.0,0.24074074074074073
2021,2021-05-21,2246.0,730000.0,0.27037037037037037
2021,2021-05-31,2246.0,1570000.0,0.5814814814814815
2021,2021-06-10,2246.0,2630000.0,0.9740740740740741
2021,2021-06-20,2246.0,2640000.0,0.9777777777777777
2021,2021-06-30,2246.0,2640000.0,0.9777777777777777
2021,2021-07-10,2246.0,2640000.0,0.9777777777777777
2021,2021-07-20,2246.0,2640000.0,0.9777777777777777
2021,2021-07-30,2246.0,2640000.0,0.9777777777777777
2021,2021-08-09,2246.0,2640000.0,0.9777777777777777
2021,2021-08-19,2246.0,2640000.0,0.9777777777777777
2021,2021-08-29,2246.0,2640000.0,0.9777777777777777
2021,2021-09-08,2246.0,2640000.0,0.9777777777777777
2021,2021-09-18,2246.0,2640000.0,0.9777777777777777
2021,2021-09-28,2246.0,2640000.0,0.9777777777777777
2021,2021-10-08,2246.0,2640000.0,0.9777777777777777
2021,2021-10-18,2246.0,2640000.0,0.9777777777777777
2021,2021-10-28,2246.0,2640000.0,0.9777777777777777
2021,2021-11-07,2246.0,2640000.0,0.9777777777777777
2021,2021-11-17,2246.0,2640000.0,0.9777777777777777
2021,2021-11-27,2246.0,2640000.0,0.9777777777777777
2021,2021-12-07,2246.0,2640000.0,0.9777777777777777
2021,2021-12-17,2246.0,2640000.0,0.9777777777777777
2021,2021-12-27,2246.0,2640000.0,0.9777777777777777
