year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1443.0,0.0,0.0
2017,2017-01-11,1443.0,0.0,0.0
2017,2017-01-21,1443.0,0.0,0.0
2017,2017-01-31,1443.0,0.0,0.0
2017,2017-02-10,1443.0,0.0,0.0
2017,2017-02-20,1443.0,0.0,0.0
2017,2017-03-02,1443.0,0.0,0.0
2017,2017-03-12,1443.0,0.0,0.0
2017,2017-03-22,1443.0,0.0,0.0
2017,2017-04-01,1443.0,0.0,0.0
2017,2017-04-11,1443.0,0.0,0.0
2017,2017-04-21,1443.0,0.0,0.0
2017,2017-05-01,1443.0,0.0,0.0
2017,2017-05-11,1443.0,0.0,0.0
2017,2017-05-21,1443.0,0.0,0.0
2017,2017-05-31,1443.0,0.0,0.0
2017,2017-06-10,2764.0,32320000.0,0.8669527896995708
2017,2017-06-20,2764.0,33410000.0,0.8961909871244635
2017,2017-06-30,2764.0,33920000.0,0.9098712446351931
2017,2017-07-10,2764.0,33940000.0,0.9104077253218884
2017,2017-07-20,2764.0,33940000.0,0.9104077253218884
2017,2017-07-30,2764.0,33980000.0,0.9114806866952789
2017,2017-08-09,2764.0,34040000.0,0.9130901287553648
2017,2017-08-19,2764.0,34090000.0,0.914431330472103
2017,2017-08-29,2764.0,34110000.0,0.9149678111587983
2017,2017-09-08,2764.0,34120000.0,0.9152360515021459
2017,2017-09-18,2764.0,34120000.0,0.9152360515021459
2017,2017-09-28,2764.0,34120000.0,0.9152360515021459
2017,2017-10-08,2764.0,34120000.0,0.9152360515021459
2017,2017-10-18,2764.0,34120000.0,0.9152360515021459
2017,2017-10-28,2764.0,34120000.0,0.9152360515021459
2017,2017-11-07,2764.0,34120000.0,0.9152360515021459
2017,2017-11-17,2764.0,34120000.0,0.9152360515021459
2017,2017-11-27,2764.0,34120000.0,0.9152360515021459
2017,2017-12-07,2764.0,34120000.0,0.9152360515021459
2017,2017-12-17,2764.0,34120000.0,0.9152360515021459
2017,2017-12-27,2764.0,34120000.0,0.9152360515021459
