year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1420.0,0.0,0.0
2017,2017-01-11,1420.0,0.0,0.0
2017,2017-01-21,1420.0,0.0,0.0
2017,2017-01-31,1420.0,0.0,0.0
2017,2017-02-10,1420.0,0.0,0.0
2017,2017-02-20,1420.0,0.0,0.0
2017,2017-03-02,1420.0,0.0,0.0
2017,2017-03-12,1420.0,0.0,0.0
2017,2017-03-22,1420.0,0.0,0.0
2017,2017-04-01,1420.0,0.0,0.0
2017,2017-04-11,1420.0,0.0,0.0
2017,2017-04-21,1420.0,0.0,0.0
2017,2017-05-01,1420.0,0.0,0.0
2017,2017-05-11,1420.0,0.0,0.0
2017,2017-05-21,1420.0,0.0,0.0
2017,2017-05-31,1420.0,0.0,0.0
2017,2017-06-10,2675.0,22620000.0,0.6320201173512154
2017,2017-06-20,2864.0,26790000.0,0.7485331098072087
2017,2017-06-30,2979.0,30720000.0,0.8583403185247276
2017,2017-07-10,2979.0,31050000.0,0.86756077116513
2017,2017-07-20,2979.0,31050000.0,0.86756077116513
2017,2017-07-30,2979.0,31080000.0,0.8683989941324393
2017,2017-08-09,2979.0,31080000.0,0.8683989941324393
2017,2017-08-19,2979.0,31090000.0,0.868678401788209
2017,2017-08-29,2979.0,31090000.0,0.868678401788209
2017,2017-09-08,2979.0,31090000.0,0.868678401788209
2017,2017-09-18,2979.0,31090000.0,0.868678401788209
2017,2017-09-28,2979.0,31090000.0,0.868678401788209
2017,2017-10-08,2979.0,31090000.0,0.868678401788209
2017,2017-10-18,2979.0,31090000.0,0.868678401788209
2017,2017-10-28,2979.0,31090000.0,0.868678401788209
2017,2017-11-07,2979.0,31090000.0,0.868678401788209
2017,2017-11-17,2979.0,31090000.0,0.868678401788209
2017,2017-11-27,2979.0,31090000.0,0.868678401788209
2017,2017-12-07,2979.0,31090000.0,0.868678401788209
2017,2017-12-17,2979.0,31090000.0,0.868678401788209
2017,2017-12-27,2979.0,31090000.0,0.868678401788209
