year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1930.0,0.0,0.0
2018,2018-01-11,1930.0,0.0,0.0
2018,2018-01-21,1930.0,0.0,0.0
2018,2018-01-31,1930.0,0.0,0.0
2018,2018-02-10,1930.0,0.0,0.0
2018,2018-02-20,1930.0,0.0,0.0
2018,2018-03-02,1930.0,0.0,0.0
2018,2018-03-12,1930.0,0.0,0.0
2018,2018-03-22,1930.0,0.0,0.0
2018,2018-04-01,1930.0,0.0,0.0
2018,2018-04-11,1930.0,0.0,0.0
2018,2018-04-21,1930.0,0.0,0.0
2018,2018-05-01,1930.0,0.0,0.0
2018,2018-05-11,1930.0,0.0,0.0
2018,2018-05-21,1930.0,0.0,0.0
2018,2018-05-31,2099.0,220000.0,0.06707317073170732
2018,2018-06-10,2713.0,2120000.0,0.6463414634146342
2018,2018-06-20,2713.0,2120000.0,0.6463414634146342
2018,2018-06-30,2771.0,3160000.0,0.9634146341463414
2018,2018-07-10,2771.0,3230000.0,0.9847560975609756
2018,2018-07-20,2771.0,3230000.0,0.9847560975609756
2018,2018-07-30,2771.0,3230000.0,0.9847560975609756
2018,2018-08-09,2771.0,3230000.0,0.9847560975609756
2018,2018-08-19,2771.0,3230000.0,0.9847560975609756
2018,2018-08-29,2771.0,3230000.0,0.9847560975609756
2018,2018-09-08,2771.0,3230000.0,0.9847560975609756
2018,2018-09-18,2771.0,3230000.0,0.9847560975609756
2018,2018-09-28,2771.0,3230000.0,0.9847560975609756
2018,2018-10-08,2771.0,3230000.0,0.9847560975609756
2018,2018-10-18,2771.0,3230000.0,0.9847560975609756
2018,2018-10-28,2771.0,3230000.0,0.9847560975609756
2018,2018-11-07,2771.0,3230000.0,0.9847560975609756
2018,2018-11-17,2771.0,3230000.0,0.9847560975609756
2018,2018-11-27,2771.0,3230000.0,0.9847560975609756
2018,2018-12-07,2771.0,3230000.0,0.9847560975609756
2018,2018-12-17,2771.0,3230000.0,0.9847560975609756
2018,2018-12-27,2771.0,3230000.0,0.9847560975609756
