year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,2029.0,0.0,0.0
2018,2018-01-11,2029.0,0.0,0.0
2018,2018-01-21,2029.0,0.0,0.0
2018,2018-01-31,2029.0,0.0,0.0
2018,2018-02-10,2029.0,0.0,0.0
2018,2018-02-20,2029.0,0.0,0.0
2018,2018-03-02,2029.0,0.0,0.0
2018,2018-03-12,2029.0,0.0,0.0
2018,2018-03-22,2029.0,0.0,0.0
2018,2018-04-01,2029.0,0.0,0.0
2018,2018-04-11,2029.0,0.0,0.0
2018,2018-04-21,2029.0,0.0,0.0
2018,2018-05-01,2029.0,0.0,0.0
2018,2018-05-11,2029.0,0.0,0.0
2018,2018-05-21,2029.0,0.0,0.0
2018,2018-05-31,2085.0,50000.0,0.021645021645021644
2018,2018-06-10,2322.0,2130000.0,0.922077922077922
2018,2018-06-20,2322.0,2130000.0,0.922077922077922
2018,2018-06-30,2322.0,2140000.0,0.9264069264069265
2018,2018-07-10,2322.0,2140000.0,0.9264069264069265
2018,2018-07-20,2322.0,2150000.0,0.9307359307359307
2018,2018-07-30,2322.0,2150000.0,0.9307359307359307
2018,2018-08-09,2322.0,2150000.0,0.9307359307359307
2018,2018-08-19,2322.0,2150000.0,0.9307359307359307
2018,2018-08-29,2322.0,2150000.0,0.9307359307359307
2018,2018-09-08,2322.0,2150000.0,0.9307359307359307
2018,2018-09-18,2322.0,2150000.0,0.9307359307359307
2018,2018-09-28,2322.0,2150000.0,0.9307359307359307
2018,2018-10-08,2322.0,2150000.0,0.9307359307359307
2018,2018-10-18,2322.0,2150000.0,0.9307359307359307
2018,2018-10-28,2322.0,2150000.0,0.9307359307359307
2018,2018-11-07,2322.0,2150000.0,0.9307359307359307
2018,2018-11-17,2322.0,2150000.0,0.9307359307359307
2018,2018-11-27,2322.0,2150000.0,0.9307359307359307
2018,2018-12-07,2322.0,2150000.0,0.9307359307359307
2018,2018-12-17,2322.0,2150000.0,0.9307359307359307
2018,2018-12-27,2322.0,2150000.0,0.9307359307359307
