year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,951.0,0.0,0.0
2024,2024-01-11,951.0,0.0,0.0
2024,2024-01-21,951.0,0.0,0.0
2024,2024-01-31,951.0,0.0,0.0
2024,2024-02-10,951.0,0.0,0.0
2024,2024-02-20,951.0,0.0,0.0
2024,2024-03-01,951.0,0.0,0.0
2024,2024-03-11,951.0,0.0,0.0
2024,2024-03-21,951.0,0.0,0.0
2024,2024-03-31,951.0,0.0,0.0
2024,2024-04-10,951.0,0.0,0.0
2024,2024-04-20,951.0,0.0,0.0
2024,2024-04-30,1506.0,300000.0,0.044977511244377814
2024,2024-05-10,1685.0,900000.0,0.13493253373313344
2024,2024-05-20,1685.0,900000.0,0.13493253373313344
2024,2024-05-30,1700.0,2680000.0,0.4017991004497751
2024,2024-06-09,1894.0,6460000.0,0.9685157421289355
2024,2024-06-19,1953.0,6670000.0,1.0
2024,2024-06-29,1953.0,6670000.0,1.0
2024,2024-07-09,1953.0,6670000.0,1.0
2024,2024-07-19,1953.0,6670000.0,1.0
2024,2024-07-29,1953.0,6670000.0,1.0
2024,2024-08-08,1953.0,6670000.0,1.0
2024,2024-08-18,1953.0,6670000.0,1.0
2024,2024-08-28,1953.0,6670000.0,1.0
2024,2024-09-07,1953.0,6670000.0,1.0
2024,2024-09-17,1953.0,6670000.0,1.0
2024,2024-09-27,1953.0,6670000.0,1.0
2024,2024-10-07,1953.0,6670000.0,1.0
2024,2024-10-17,1953.0,6670000.0,1.0
2024,2024-10-27,1953.0,6670000.0,1.0
2024,2024-11-06,1953.0,6670000.0,1.0
2024,2024-11-16,1953.0,6670000.0,1.0
2024,2024-11-26,1953.0,6670000.0,1.0
2024,2024-12-06,1953.0,6670000.0,1.0
2024,2024-12-16,1953.0,6670000.0,1.0
2024,2024-12-26,1953.0,6670000.0,1.0
