year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1786.0,0.0,0.0
2020,2020-01-11,1786.0,0.0,0.0
2020,2020-01-21,1786.0,0.0,0.0
2020,2020-01-31,1786.0,0.0,0.0
2020,2020-02-10,1786.0,0.0,0.0
2020,2020-02-20,1786.0,0.0,0.0
2020,2020-03-01,1786.0,0.0,0.0
2020,2020-03-11,1786.0,0.0,0.0
2020,2020-03-21,1786.0,0.0,0.0
2020,2020-03-31,1786.0,0.0,0.0
2020,2020-04-10,1786.0,0.0,0.0
2020,2020-04-20,1786.0,0.0,0.0
2020,2020-04-30,1786.0,0.0,0.0
2020,2020-05-10,1786.0,0.0,0.0
2020,2020-05-20,2816.0,1400000.0,0.3645833333333333
2020,2020-05-30,2816.0,1740000.0,0.453125
2020,2020-06-09,2816.0,1740000.0,0.453125
2020,2020-06-19,2816.0,2430000.0,0.6328125
2020,2020-06-29,2816.0,3060000.0,0.796875
2020,2020-07-09,2816.0,3570000.0,0.9296875
2020,2020-07-19,2816.0,3580000.0,0.9322916666666666
2020,2020-07-29,2816.0,3600000.0,0.9375
2020,2020-08-08,2816.0,3600000.0,0.9375
2020,2020-08-18,2816.0,3600000.0,0.9375
2020,2020-08-28,2816.0,3640000.0,0.9479166666666666
2020,2020-09-07,2816.0,3640000.0,0.9479166666666666
2020,2020-09-17,2816.0,3640000.0,0.9479166666666666
2020,2020-09-27,2816.0,3640000.0,0.9479166666666666
2020,2020-10-07,2816.0,3640000.0,0.9479166666666666
2020,2020-10-17,2816.0,3640000.0,0.9479166666666666
2020,2020-10-27,2816.0,3640000.0,0.9479166666666666
2020,2020-11-06,2816.0,3640000.0,0.9479166666666666
2020,2020-11-16,2816.0,3640000.0,0.9479166666666666
2020,2020-11-26,2816.0,3640000.0,0.9479166666666666
2020,2020-12-06,2816.0,3640000.0,0.9479166666666666
2020,2020-12-16,2816.0,3640000.0,0.9479166666666666
2020,2020-12-26,2816.0,3640000.0,0.9479166666666666
