year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1429.0,0.0,0.0
2021,2021-01-11,1429.0,0.0,0.0
2021,2021-01-21,1429.0,0.0,0.0
2021,2021-01-31,1429.0,0.0,0.0
2021,2021-02-10,1429.0,0.0,0.0
2021,2021-02-20,1429.0,0.0,0.0
2021,2021-03-02,1429.0,0.0,0.0
2021,2021-03-12,1429.0,0.0,0.0
2021,2021-03-22,1429.0,0.0,0.0
2021,2021-04-01,1429.0,0.0,0.0
2021,2021-04-11,1429.0,0.0,0.0
2021,2021-04-21,1429.0,0.0,0.0
2021,2021-05-01,1429.0,0.0,0.0
2021,2021-05-11,1429.0,0.0,0.0
2021,2021-05-21,1573.0,180000.0,0.06923076923076923
2021,2021-05-31,2130.0,570000.0,0.21923076923076923
2021,2021-06-10,2310.0,1760000.0,0.676923076923077
2021,2021-06-20,2599.0,2540000.0,0.9769230769230769
2021,2021-06-30,2599.0,2550000.0,0.9807692307692307
2021,2021-07-10,2599.0,2550000.0,0.9807692307692307
2021,2021-07-20,2599.0,2550000.0,0.9807692307692307
2021,2021-07-30,2599.0,2550000.0,0.9807692307692307
2021,2021-08-09,2599.0,2550000.0,0.9807692307692307
2021,2021-08-19,2599.0,2550000.0,0.9807692307692307
2021,2021-08-29,2599.0,2550000.0,0.9807692307692307
2021,2021-09-08,2599.0,2550000.0,0.9807692307692307
2021,2021-09-18,2599.0,2550000.0,0.9807692307692307
2021,2021-09-28,2599.0,2550000.0,0.9807692307692307
2021,2021-10-08,2599.0,2550000.0,0.9807692307692307
2021,2021-10-18,2599.0,2550000.0,0.9807692307692307
2021,2021-10-28,2599.0,2550000.0,0.9807692307692307
2021,2021-11-07,2599.0,2550000.0,0.9807692307692307
2021,2021-11-17,2599.0,2550000.0,0.9807692307692307
2021,2021-11-27,2599.0,2550000.0,0.9807692307692307
2021,2021-12-07,2599.0,2550000.0,0.9807692307692307
2021,2021-12-17,2599.0,2550000.0,0.9807692307692307
2021,2021-12-27,2599.0,2550000.0,0.9807692307692307
