year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1928.0,0.0,0.0
2021,2021-01-11,1928.0,0.0,0.0
2021,2021-01-21,1928.0,0.0,0.0
2021,2021-01-31,1928.0,0.0,0.0
2021,2021-02-10,1928.0,0.0,0.0
2021,2021-02-20,1928.0,0.0,0.0
2021,2021-03-02,1928.0,0.0,0.0
2021,2021-03-12,1928.0,0.0,0.0
2021,2021-03-22,1928.0,0.0,0.0
2021,2021-04-01,1928.0,0.0,0.0
2021,2021-04-11,1928.0,0.0,0.0
2021,2021-04-21,1928.0,0.0,0.0
2021,2021-05-01,1928.0,0.0,0.0
2021,2021-05-11,1928.0,0.0,0.0
2021,2021-05-21,1928.0,0.0,0.0
2021,2021-05-31,1928.0,0.0,0.0
2021,2021-06-10,2233.0,1990000.0,0.16821639898562976
2021,2021-06-20,2615.0,11790000.0,0.9966187658495351
2021,2021-06-30,2615.0,11790000.0,0.9966187658495351
2021,2021-07-10,2615.0,11790000.0,0.9966187658495351
2021,2021-07-20,2615.0,11790000.0,0.9966187658495351
2021,2021-07-30,2615.0,11790000.0,0.9966187658495351
2021,2021-08-09,2615.0,11790000.0,0.9966187658495351
2021,2021-08-19,2615.0,11790000.0,0.9966187658495351
2021,2021-08-29,2615.0,11790000.0,0.9966187658495351
2021,2021-09-08,2615.0,11790000.0,0.9966187658495351
2021,2021-09-18,2615.0,11790000.0,0.9966187658495351
2021,2021-09-28,2615.0,11790000.0,0.9966187658495351
2021,2021-10-08,2615.0,11790000.0,0.9966187658495351
2021,2021-10-18,2615.0,11790000.0,0.9966187658495351
2021,2021-10-28,2615.0,11790000.0,0.9966187658495351
2021,2021-11-07,2615.0,11790000.0,0.9966187658495351
2021,2021-11-17,2615.0,11790000.0,0.9966187658495351
2021,2021-11-27,2615.0,11790000.0,0.9966187658495351
2021,2021-12-07,2615.0,11790000.0,0.9966187658495351
2021,2021-12-17,2615.0,11790000.0,0.9966187658495351
2021,2021-12-27,2615.0,11790000.0,0.9966187658495351
