year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1634.0,0.0,0.0
2022,2022-01-11,1634.0,0.0,0.0
2022,2022-01-21,1634.0,0.0,0.0
2022,2022-01-31,1634.0,0.0,0.0
2022,2022-02-10,1634.0,0.0,0.0
2022,2022-02-20,1634.0,0.0,0.0
2022,2022-03-02,1634.0,0.0,0.0
2022,2022-03-12,1634.0,0.0,0.0
2022,2022-03-22,1634.0,0.0,0.0
2022,2022-04-01,1634.0,0.0,0.0
2022,2022-04-11,1634.0,0.0,0.0
2022,2022-04-21,1634.0,0.0,0.0
2022,2022-05-01,1634.0,0.0,0.0
2022,2022-05-11,1634.0,0.0,0.0
2022,2022-05-21,1877.0,110000.0,0.01053639846743295
2022,2022-05-31,1877.0,110000.0,0.01053639846743295
2022,2022-06-10,2712.0,8150000.0,0.7806513409961686
2022,2022-06-20,2712.0,10070000.0,0.9645593869731801
2022,2022-06-30,2712.0,10230000.0,0.9798850574712644
2022,2022-07-10,2712.0,10230000.0,0.9798850574712644
2022,2022-07-20,2712.0,10230000.0,0.9798850574712644
2022,2022-07-30,2712.0,10230000.0,0.9798850574712644
2022,2022-08-09,2712.0,10230000.0,0.9798850574712644
2022,2022-08-19,2712.0,10230000.0,0.9798850574712644
2022,2022-08-29,2712.0,10230000.0,0.9798850574712644
2022,2022-09-08,2712.0,10230000.0,0.9798850574712644
2022,2022-09-18,2712.0,10230000.0,0.9798850574712644
2022,2022-09-28,2712.0,10230000.0,0.9798850574712644
2022,2022-10-08,2712.0,10230000.0,0.9798850574712644
2022,2022-10-18,2712.0,10230000.0,0.9798850574712644
2022,2022-10-28,2712.0,10230000.0,0.9798850574712644
2022,2022-11-07,2712.0,10230000.0,0.9798850574712644
2022,2022-11-17,2712.0,10230000.0,0.9798850574712644
2022,2022-11-27,2712.0,10230000.0,0.9798850574712644
2022,2022-12-07,2712.0,10230000.0,0.9798850574712644
2022,2022-12-17,2712.0,10230000.0,0.9798850574712644
2022,2022-12-27,2712.0,10230000.0,0.9798850574712644
