year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,991.0,0.0,0.0
2019,2019-01-11,991.0,0.0,0.0
2019,2019-01-21,991.0,0.0,0.0
2019,2019-01-31,991.0,0.0,0.0
2019,2019-02-10,991.0,0.0,0.0
2019,2019-02-20,991.0,0.0,0.0
2019,2019-03-02,991.0,0.0,0.0
2019,2019-03-12,991.0,0.0,0.0
2019,2019-03-22,991.0,0.0,0.0
2019,2019-04-01,1133.0,50000.0,0.02403846153846154
2019,2019-04-11,1483.0,60000.0,0.028846153846153848
2019,2019-04-21,1483.0,100000.0,0.04807692307692308
2019,2019-05-01,1749.0,660000.0,0.3173076923076923
2019,2019-05-11,1749.0,660000.0,0.3173076923076923
2019,2019-05-21,1749.0,1010000.0,0.4855769230769231
2019,2019-05-31,2032.0,2010000.0,0.9663461538461539
2019,2019-06-10,2049.0,2080000.0,1.0
2019,2019-06-20,2049.0,2080000.0,1.0
2019,2019-06-30,2049.0,2080000.0,1.0
2019,2019-07-10,2049.0,2080000.0,1.0
2019,2019-07-20,2049.0,2080000.0,1.0
2019,2019-07-30,2049.0,2080000.0,1.0
2019,2019-08-09,2049.0,2080000.0,1.0
2019,2019-08-19,2049.0,2080000.0,1.0
2019,2019-08-29,2049.0,2080000.0,1.0
2019,2019-09-08,2049.0,2080000.0,1.0
2019,2019-09-18,2049.0,2080000.0,1.0
2019,2019-09-28,2049.0,2080000.0,1.0
2019,2019-10-08,2049.0,2080000.0,1.0
2019,2019-10-18,2049.0,2080000.0,1.0
2019,2019-10-28,2049.0,2080000.0,1.0
2019,2019-11-07,2049.0,2080000.0,1.0
2019,2019-11-17,2049.0,2080000.0,1.0
2019,2019-11-27,2049.0,2080000.0,1.0
2019,2019-12-07,2049.0,2080000.0,1.0
2019,2019-12-17,2049.0,2080000.0,1.0
2019,2019-12-27,2049.0,2080000.0,1.0
