year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1636.0,0.0,0.0
2018,2018-01-11,1636.0,0.0,0.0
2018,2018-01-21,1636.0,0.0,0.0
2018,2018-01-31,1636.0,0.0,0.0
2018,2018-02-10,1636.0,0.0,0.0
2018,2018-02-20,1636.0,0.0,0.0
2018,2018-03-02,1636.0,0.0,0.0
2018,2018-03-12,1636.0,0.0,0.0
2018,2018-03-22,1636.0,0.0,0.0
2018,2018-04-01,1636.0,0.0,0.0
2018,2018-04-11,1636.0,0.0,0.0
2018,2018-04-21,1636.0,0.0,0.0
2018,2018-05-01,1636.0,0.0,0.0
2018,2018-05-11,1636.0,0.0,0.0
2018,2018-05-21,1937.0,430000.0,0.08349514563106795
2018,2018-05-31,2259.0,1410000.0,0.2737864077669903
2018,2018-06-10,2557.0,4910000.0,0.9533980582524272
2018,2018-06-20,2557.0,4910000.0,0.9533980582524272
2018,2018-06-30,2557.0,5140000.0,0.9980582524271845
2018,2018-07-10,2557.0,5140000.0,0.9980582524271845
2018,2018-07-20,2557.0,5140000.0,0.9980582524271845
2018,2018-07-30,2557.0,5140000.0,0.9980582524271845
2018,2018-08-09,2557.0,5140000.0,0.9980582524271845
2018,2018-08-19,2557.0,5140000.0,0.9980582524271845
2018,2018-08-29,2557.0,5140000.0,0.9980582524271845
2018,2018-09-08,2557.0,5140000.0,0.9980582524271845
2018,2018-09-18,2557.0,5140000.0,0.9980582524271845
2018,2018-09-28,2557.0,5140000.0,0.9980582524271845
2018,2018-10-08,2557.0,5140000.0,0.9980582524271845
2018,2018-10-18,2557.0,5140000.0,0.9980582524271845
2018,2018-10-28,2557.0,5140000.0,0.9980582524271845
2018,2018-11-07,2557.0,5140000.0,0.9980582524271845
2018,2018-11-17,2557.0,5140000.0,0.9980582524271845
2018,2018-11-27,2557.0,5140000.0,0.9980582524271845
2018,2018-12-07,2557.0,5140000.0,0.9980582524271845
2018,2018-12-17,2557.0,5140000.0,0.9980582524271845
2018,2018-12-27,2557.0,5140000.0,0.9980582524271845
