year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1686.0,0.0,0.0
2020,2020-01-11,1686.0,0.0,0.0
2020,2020-01-21,1686.0,0.0,0.0
2020,2020-01-31,1686.0,0.0,0.0
2020,2020-02-10,1686.0,0.0,0.0
2020,2020-02-20,1686.0,0.0,0.0
2020,2020-03-01,1686.0,0.0,0.0
2020,2020-03-11,1686.0,0.0,0.0
2020,2020-03-21,1686.0,0.0,0.0
2020,2020-03-31,1686.0,0.0,0.0
2020,2020-04-10,1686.0,0.0,0.0
2020,2020-04-20,1686.0,0.0,0.0
2020,2020-04-30,1686.0,0.0,0.0
2020,2020-05-10,1686.0,0.0,0.0
2020,2020-05-20,2498.0,1950000.0,0.12349588347055099
2020,2020-05-30,2535.0,7090000.0,0.4490183660544648
2020,2020-06-09,2535.0,7090000.0,0.4490183660544648
2020,2020-06-19,2851.0,11490000.0,0.727675744141862
2020,2020-06-29,2908.0,14560000.0,0.922102596580114
2020,2020-07-09,2908.0,15290000.0,0.9683343888537049
2020,2020-07-19,2908.0,15290000.0,0.9683343888537049
2020,2020-07-29,2908.0,15300000.0,0.9689677010766308
2020,2020-08-08,2908.0,15300000.0,0.9689677010766308
2020,2020-08-18,2908.0,15300000.0,0.9689677010766308
2020,2020-08-28,2908.0,15300000.0,0.9689677010766308
2020,2020-09-07,2908.0,15300000.0,0.9689677010766308
2020,2020-09-17,2908.0,15300000.0,0.9689677010766308
2020,2020-09-27,2908.0,15300000.0,0.9689677010766308
2020,2020-10-07,2908.0,15300000.0,0.9689677010766308
2020,2020-10-17,2908.0,15300000.0,0.9689677010766308
2020,2020-10-27,2908.0,15300000.0,0.9689677010766308
2020,2020-11-06,2908.0,15300000.0,0.9689677010766308
2020,2020-11-16,2908.0,15300000.0,0.9689677010766308
2020,2020-11-26,2908.0,15300000.0,0.9689677010766308
2020,2020-12-06,2908.0,15300000.0,0.9689677010766308
2020,2020-12-16,2908.0,15300000.0,0.9689677010766308
2020,2020-12-26,2908.0,15300000.0,0.9689677010766308
