year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1538.0,0.0,0.0
2024,2024-01-11,1538.0,0.0,0.0
2024,2024-01-21,1538.0,0.0,0.0
2024,2024-01-31,1538.0,0.0,0.0
2024,2024-02-10,1538.0,0.0,0.0
2024,2024-02-20,1538.0,0.0,0.0
2024,2024-03-01,1538.0,0.0,0.0
2024,2024-03-11,1538.0,0.0,0.0
2024,2024-03-21,1538.0,0.0,0.0
2024,2024-03-31,1538.0,0.0,0.0
2024,2024-04-10,1538.0,0.0,0.0
2024,2024-04-20,1538.0,0.0,0.0
2024,2024-04-30,1538.0,0.0,0.0
2024,2024-05-10,1690.0,210000.0,0.06158357771260997
2024,2024-05-20,1690.0,210000.0,0.06158357771260997
2024,2024-05-30,1910.0,1620000.0,0.4750733137829912
2024,2024-06-09,2067.0,3140000.0,0.9208211143695014
2024,2024-06-19,2135.0,3400000.0,0.9970674486803519
2024,2024-06-29,2135.0,3400000.0,0.9970674486803519
2024,2024-07-09,2135.0,3400000.0,0.9970674486803519
2024,2024-07-19,2135.0,3400000.0,0.9970674486803519
2024,2024-07-29,2135.0,3400000.0,0.9970674486803519
2024,2024-08-08,2135.0,3400000.0,0.9970674486803519
2024,2024-08-18,2135.0,3400000.0,0.9970674486803519
2024,2024-08-28,2135.0,3400000.0,0.9970674486803519
2024,2024-09-07,2135.0,3400000.0,0.9970674486803519
2024,2024-09-17,2135.0,3400000.0,0.9970674486803519
2024,2024-09-27,2135.0,3400000.0,0.9970674486803519
2024,2024-10-07,2135.0,3400000.0,0.9970674486803519
2024,2024-10-17,2135.0,3400000.0,0.9970674486803519
2024,2024-10-27,2135.0,3400000.0,0.9970674486803519
2024,2024-11-06,2135.0,3400000.0,0.9970674486803519
2024,2024-11-16,2135.0,3400000.0,0.9970674486803519
2024,2024-11-26,2135.0,3400000.0,0.9970674486803519
2024,2024-12-06,2135.0,3400000.0,0.9970674486803519
2024,2024-12-16,2135.0,3400000.0,0.9970674486803519
2024,2024-12-26,2135.0,3400000.0,0.9970674486803519
