year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1151.0,0.0,0.0
2021,2021-01-11,1151.0,0.0,0.0
2021,2021-01-21,1151.0,0.0,0.0
2021,2021-01-31,1151.0,0.0,0.0
2021,2021-02-10,1151.0,0.0,0.0
2021,2021-02-20,1151.0,0.0,0.0
2021,2021-03-02,1151.0,0.0,0.0
2021,2021-03-12,1151.0,0.0,0.0
2021,2021-03-22,1151.0,0.0,0.0
2021,2021-04-01,1151.0,0.0,0.0
2021,2021-04-11,1151.0,0.0,0.0
2021,2021-04-21,1690.0,600000.0,0.18126888217522658
2021,2021-05-01,1690.0,690000.0,0.2084592145015106
2021,2021-05-11,1690.0,690000.0,0.2084592145015106
2021,2021-05-21,1690.0,1160000.0,0.3504531722054381
2021,2021-05-31,1920.0,3040000.0,0.918429003021148
2021,2021-06-10,2068.0,3110000.0,0.9395770392749244
2021,2021-06-20,2149.0,3130000.0,0.945619335347432
2021,2021-06-30,2149.0,3130000.0,0.945619335347432
2021,2021-07-10,2149.0,3130000.0,0.945619335347432
2021,2021-07-20,2149.0,3130000.0,0.945619335347432
2021,2021-07-30,2149.0,3130000.0,0.945619335347432
2021,2021-08-09,2149.0,3130000.0,0.945619335347432
2021,2021-08-19,2149.0,3130000.0,0.945619335347432
2021,2021-08-29,2149.0,3130000.0,0.945619335347432
2021,2021-09-08,2149.0,3130000.0,0.945619335347432
2021,2021-09-18,2149.0,3130000.0,0.945619335347432
2021,2021-09-28,2149.0,3130000.0,0.945619335347432
2021,2021-10-08,2149.0,3130000.0,0.945619335347432
2021,2021-10-18,2149.0,3130000.0,0.945619335347432
2021,2021-10-28,2149.0,3130000.0,0.945619335347432
2021,2021-11-07,2149.0,3130000.0,0.945619335347432
2021,2021-11-17,2149.0,3130000.0,0.945619335347432
2021,2021-11-27,2149.0,3130000.0,0.945619335347432
2021,2021-12-07,2149.0,3130000.0,0.945619335347432
2021,2021-12-17,2149.0,3130000.0,0.945619335347432
2021,2021-12-27,2149.0,3130000.0,0.945619335347432
