year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1439.0,0.0,0.0
2022,2022-01-11,1439.0,0.0,0.0
2022,2022-01-21,1439.0,0.0,0.0
2022,2022-01-31,1439.0,0.0,0.0
2022,2022-02-10,1439.0,0.0,0.0
2022,2022-02-20,1439.0,0.0,0.0
2022,2022-03-02,1439.0,0.0,0.0
2022,2022-03-12,1439.0,0.0,0.0
2022,2022-03-22,1439.0,0.0,0.0
2022,2022-04-01,1439.0,0.0,0.0
2022,2022-04-11,1439.0,0.0,0.0
2022,2022-04-21,1439.0,0.0,0.0
2022,2022-05-01,1439.0,0.0,0.0
2022,2022-05-11,1799.0,680000.0,0.23859649122807017
2022,2022-05-21,1802.0,2180000.0,0.7649122807017544
2022,2022-05-31,1802.0,2180000.0,0.7649122807017544
2022,2022-06-10,1890.0,2830000.0,0.9929824561403509
2022,2022-06-20,1890.0,2830000.0,0.9929824561403509
2022,2022-06-30,1890.0,2830000.0,0.9929824561403509
2022,2022-07-10,1890.0,2830000.0,0.9929824561403509
2022,2022-07-20,1890.0,2830000.0,0.9929824561403509
2022,2022-07-30,1890.0,2830000.0,0.9929824561403509
2022,2022-08-09,1890.0,2830000.0,0.9929824561403509
2022,2022-08-19,1890.0,2830000.0,0.9929824561403509
2022,2022-08-29,1890.0,2830000.0,0.9929824561403509
2022,2022-09-08,1890.0,2830000.0,0.9929824561403509
2022,2022-09-18,1890.0,2830000.0,0.9929824561403509
2022,2022-09-28,1890.0,2830000.0,0.9929824561403509
2022,2022-10-08,1890.0,2830000.0,0.9929824561403509
2022,2022-10-18,1890.0,2830000.0,0.9929824561403509
2022,2022-10-28,1890.0,2830000.0,0.9929824561403509
2022,2022-11-07,1890.0,2830000.0,0.9929824561403509
2022,2022-11-17,1890.0,2830000.0,0.9929824561403509
2022,2022-11-27,1890.0,2830000.0,0.9929824561403509
2022,2022-12-07,1890.0,2830000.0,0.9929824561403509
2022,2022-12-17,1890.0,2830000.0,0.9929824561403509
2022,2022-12-27,1890.0,2830000.0,0.9929824561403509
