year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1579.0,0.0,0.0
2017,2017-01-11,1579.0,0.0,0.0
2017,2017-01-21,1579.0,0.0,0.0
2017,2017-01-31,1579.0,0.0,0.0
2017,2017-02-10,1579.0,0.0,0.0
2017,2017-02-20,1579.0,0.0,0.0
2017,2017-03-02,1579.0,0.0,0.0
2017,2017-03-12,1579.0,0.0,0.0
2017,2017-03-22,1579.0,0.0,0.0
2017,2017-04-01,1579.0,0.0,0.0
2017,2017-04-11,1579.0,0.0,0.0
2017,2017-04-21,1579.0,0.0,0.0
2017,2017-05-01,1579.0,0.0,0.0
2017,2017-05-11,1579.0,0.0,0.0
2017,2017-05-21,1579.0,0.0,0.0
2017,2017-05-31,1579.0,0.0,0.0
2017,2017-06-10,2591.0,22340000.0,0.8868598650258039
2017,2017-06-20,2648.0,23320000.0,0.925764192139738
2017,2017-06-30,2738.0,23860000.0,0.9472012703453752
2017,2017-07-10,2738.0,23910000.0,0.9491861849940453
2017,2017-07-20,2738.0,23910000.0,0.9491861849940453
2017,2017-07-30,2738.0,23910000.0,0.9491861849940453
2017,2017-08-09,2738.0,23910000.0,0.9491861849940453
2017,2017-08-19,2738.0,23910000.0,0.9491861849940453
2017,2017-08-29,2738.0,23910000.0,0.9491861849940453
2017,2017-09-08,2738.0,23910000.0,0.9491861849940453
2017,2017-09-18,2738.0,23910000.0,0.9491861849940453
2017,2017-09-28,2738.0,23910000.0,0.9491861849940453
2017,2017-10-08,2738.0,23910000.0,0.9491861849940453
2017,2017-10-18,2738.0,23910000.0,0.9491861849940453
2017,2017-10-28,2738.0,23910000.0,0.9491861849940453
2017,2017-11-07,2738.0,23910000.0,0.9491861849940453
2017,2017-11-17,2738.0,23910000.0,0.9491861849940453
2017,2017-11-27,2738.0,23910000.0,0.9491861849940453
2017,2017-12-07,2738.0,23910000.0,0.9491861849940453
2017,2017-12-17,2738.0,23910000.0,0.9491861849940453
2017,2017-12-27,2738.0,23910000.0,0.9491861849940453
