year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1023.0,0.0,0.0
2023,2023-01-11,1023.0,0.0,0.0
2023,2023-01-21,1023.0,0.0,0.0
2023,2023-01-31,1023.0,0.0,0.0
2023,2023-02-10,1023.0,0.0,0.0
2023,2023-02-20,1023.0,0.0,0.0
2023,2023-03-02,1023.0,0.0,0.0
2023,2023-03-12,1023.0,0.0,0.0
2023,2023-03-22,1023.0,0.0,0.0
2023,2023-04-01,1023.0,0.0,0.0
2023,2023-04-11,1023.0,0.0,0.0
2023,2023-04-21,1023.0,0.0,0.0
2023,2023-05-01,1023.0,0.0,0.0
2023,2023-05-11,1023.0,0.0,0.0
2023,2023-05-21,1608.0,2390000.0,0.5558139534883721
2023,2023-05-31,1838.0,3630000.0,0.8441860465116279
2023,2023-06-10,1931.0,4240000.0,0.986046511627907
2023,2023-06-20,1931.0,4240000.0,0.986046511627907
2023,2023-06-30,1931.0,4240000.0,0.986046511627907
2023,2023-07-10,1931.0,4240000.0,0.986046511627907
2023,2023-07-20,1931.0,4240000.0,0.986046511627907
2023,2023-07-30,1931.0,4240000.0,0.986046511627907
2023,2023-08-09,1931.0,4240000.0,0.986046511627907
2023,2023-08-19,1931.0,4240000.0,0.986046511627907
2023,2023-08-29,1931.0,4240000.0,0.986046511627907
2023,2023-09-08,1931.0,4240000.0,0.986046511627907
2023,2023-09-18,1931.0,4240000.0,0.986046511627907
2023,2023-09-28,1931.0,4240000.0,0.986046511627907
2023,2023-10-08,1931.0,4240000.0,0.986046511627907
2023,2023-10-18,1931.0,4240000.0,0.986046511627907
2023,2023-10-28,1931.0,4240000.0,0.986046511627907
2023,2023-11-07,1931.0,4240000.0,0.986046511627907
2023,2023-11-17,1931.0,4240000.0,0.986046511627907
2023,2023-11-27,1931.0,4240000.0,0.986046511627907
2023,2023-12-07,1931.0,4240000.0,0.986046511627907
2023,2023-12-17,1931.0,4240000.0,0.986046511627907
2023,2023-12-27,1931.0,4240000.0,0.986046511627907
