year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1360.0,0.0,0.0
2017,2017-01-11,1360.0,0.0,0.0
2017,2017-01-21,1360.0,0.0,0.0
2017,2017-01-31,1360.0,0.0,0.0
2017,2017-02-10,1360.0,0.0,0.0
2017,2017-02-20,1360.0,0.0,0.0
2017,2017-03-02,1360.0,0.0,0.0
2017,2017-03-12,1360.0,0.0,0.0
2017,2017-03-22,1360.0,0.0,0.0
2017,2017-04-01,1360.0,0.0,0.0
2017,2017-04-11,1360.0,0.0,0.0
2017,2017-04-21,1360.0,0.0,0.0
2017,2017-05-01,1360.0,0.0,0.0
2017,2017-05-11,1360.0,0.0,0.0
2017,2017-05-21,1360.0,0.0,0.0
2017,2017-05-31,1360.0,0.0,0.0
2017,2017-06-10,2032.0,4010000.0,0.9662650602409638
2017,2017-06-20,2111.0,4050000.0,0.9759036144578314
2017,2017-06-30,2111.0,4050000.0,0.9759036144578314
2017,2017-07-10,2111.0,4050000.0,0.9759036144578314
2017,2017-07-20,2111.0,4050000.0,0.9759036144578314
2017,2017-07-30,2111.0,4050000.0,0.9759036144578314
2017,2017-08-09,2111.0,4050000.0,0.9759036144578314
2017,2017-08-19,2111.0,4050000.0,0.9759036144578314
2017,2017-08-29,2111.0,4050000.0,0.9759036144578314
2017,2017-09-08,2111.0,4060000.0,0.9783132530120482
2017,2017-09-18,2111.0,4060000.0,0.9783132530120482
2017,2017-09-28,2111.0,4060000.0,0.9783132530120482
2017,2017-10-08,2111.0,4060000.0,0.9783132530120482
2017,2017-10-18,2111.0,4060000.0,0.9783132530120482
2017,2017-10-28,2111.0,4060000.0,0.9783132530120482
2017,2017-11-07,2111.0,4060000.0,0.9783132530120482
2017,2017-11-17,2111.0,4060000.0,0.9783132530120482
2017,2017-11-27,2111.0,4060000.0,0.9783132530120482
2017,2017-12-07,2111.0,4060000.0,0.9783132530120482
2017,2017-12-17,2111.0,4060000.0,0.9783132530120482
2017,2017-12-27,2111.0,4060000.0,0.9783132530120482
