year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,951.0,0.0,0.0
2017,2017-01-11,951.0,0.0,0.0
2017,2017-01-21,951.0,0.0,0.0
2017,2017-01-31,951.0,0.0,0.0
2017,2017-02-10,951.0,0.0,0.0
2017,2017-02-20,951.0,0.0,0.0
2017,2017-03-02,951.0,0.0,0.0
2017,2017-03-12,951.0,0.0,0.0
2017,2017-03-22,951.0,0.0,0.0
2017,2017-04-01,951.0,0.0,0.0
2017,2017-04-11,951.0,0.0,0.0
2017,2017-04-21,951.0,0.0,0.0
2017,2017-05-01,951.0,0.0,0.0
2017,2017-05-11,951.0,0.0,0.0
2017,2017-05-21,951.0,0.0,0.0
2017,2017-05-31,951.0,0.0,0.0
2017,2017-06-10,1953.0,6640000.0,0.9955022488755623
2017,2017-06-20,1953.0,6640000.0,0.9955022488755623
2017,2017-06-30,1953.0,6640000.0,0.9955022488755623
2017,2017-07-10,1953.0,6640000.0,0.9955022488755623
2017,2017-07-20,1953.0,6640000.0,0.9955022488755623
2017,2017-07-30,1953.0,6640000.0,0.9955022488755623
2017,2017-08-09,1953.0,6640000.0,0.9955022488755623
2017,2017-08-19,1953.0,6640000.0,0.9955022488755623
2017,2017-08-29,1953.0,6640000.0,0.9955022488755623
2017,2017-09-08,1953.0,6640000.0,0.9955022488755623
2017,2017-09-18,1953.0,6640000.0,0.9955022488755623
2017,2017-09-28,1953.0,6640000.0,0.9955022488755623
2017,2017-10-08,1953.0,6640000.0,0.9955022488755623
2017,2017-10-18,1953.0,6640000.0,0.9955022488755623
2017,2017-10-28,1953.0,6640000.0,0.9955022488755623
2017,2017-11-07,1953.0,6640000.0,0.9955022488755623
2017,2017-11-17,1953.0,6640000.0,0.9955022488755623
2017,2017-11-27,1953.0,6640000.0,0.9955022488755623
2017,2017-12-07,1953.0,6640000.0,0.9955022488755623
2017,2017-12-17,1953.0,6640000.0,0.9955022488755623
2017,2017-12-27,1953.0,6640000.0,0.9955022488755623
