year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1762.0,0.0,0.0
2024,2024-01-11,1762.0,0.0,0.0
2024,2024-01-21,1762.0,0.0,0.0
2024,2024-01-31,1762.0,0.0,0.0
2024,2024-02-10,1762.0,0.0,0.0
2024,2024-02-20,1762.0,0.0,0.0
2024,2024-03-01,1762.0,0.0,0.0
2024,2024-03-11,1762.0,0.0,0.0
2024,2024-03-21,1762.0,0.0,0.0
2024,2024-03-31,1762.0,0.0,0.0
2024,2024-04-10,1762.0,0.0,0.0
2024,2024-04-20,1762.0,0.0,0.0
2024,2024-04-30,1954.0,300000.0,0.04573170731707317
2024,2024-05-10,1983.0,720000.0,0.10975609756097561
2024,2024-05-20,1983.0,720000.0,0.10975609756097561
2024,2024-05-30,2249.0,2920000.0,0.4451219512195122
2024,2024-06-09,2298.0,4670000.0,0.711890243902439
2024,2024-06-19,2592.0,6530000.0,0.9954268292682927
2024,2024-06-29,2612.0,6560000.0,1.0
2024,2024-07-09,2612.0,6560000.0,1.0
2024,2024-07-19,2612.0,6560000.0,1.0
2024,2024-07-29,2612.0,6560000.0,1.0
2024,2024-08-08,2612.0,6560000.0,1.0
2024,2024-08-18,2612.0,6560000.0,1.0
2024,2024-08-28,2612.0,6560000.0,1.0
2024,2024-09-07,2612.0,6560000.0,1.0
2024,2024-09-17,2612.0,6560000.0,1.0
2024,2024-09-27,2612.0,6560000.0,1.0
2024,2024-10-07,2612.0,6560000.0,1.0
2024,2024-10-17,2612.0,6560000.0,1.0
2024,2024-10-27,2612.0,6560000.0,1.0
2024,2024-11-06,2612.0,6560000.0,1.0
2024,2024-11-16,2612.0,6560000.0,1.0
2024,2024-11-26,2612.0,6560000.0,1.0
2024,2024-12-06,2612.0,6560000.0,1.0
2024,2024-12-16,2612.0,6560000.0,1.0
2024,2024-12-26,2612.0,6560000.0,1.0
