year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1724.0,0.0,0.0
2024,2024-01-11,1724.0,0.0,0.0
2024,2024-01-21,1724.0,0.0,0.0
2024,2024-01-31,1724.0,0.0,0.0
2024,2024-02-10,1724.0,0.0,0.0
2024,2024-02-20,1724.0,0.0,0.0
2024,2024-03-01,1724.0,0.0,0.0
2024,2024-03-11,1724.0,0.0,0.0
2024,2024-03-21,1724.0,0.0,0.0
2024,2024-03-31,1724.0,0.0,0.0
2024,2024-04-10,1724.0,0.0,0.0
2024,2024-04-20,1724.0,0.0,0.0
2024,2024-04-30,1724.0,0.0,0.0
2024,2024-05-10,1724.0,0.0,0.0
2024,2024-05-20,1724.0,0.0,0.0
2024,2024-05-30,2196.0,380000.0,0.0867579908675799
2024,2024-06-09,2266.0,1310000.0,0.2990867579908676
2024,2024-06-19,2558.0,4370000.0,0.997716894977169
2024,2024-06-29,2558.0,4370000.0,0.997716894977169
2024,2024-07-09,2558.0,4370000.0,0.997716894977169
2024,2024-07-19,2558.0,4370000.0,0.997716894977169
2024,2024-07-29,2558.0,4370000.0,0.997716894977169
2024,2024-08-08,2558.0,4370000.0,0.997716894977169
2024,2024-08-18,2558.0,4370000.0,0.997716894977169
2024,2024-08-28,2558.0,4370000.0,0.997716894977169
2024,2024-09-07,2558.0,4370000.0,0.997716894977169
2024,2024-09-17,2558.0,4370000.0,0.997716894977169
2024,2024-09-27,2558.0,4370000.0,0.997716894977169
2024,2024-10-07,2558.0,4370000.0,0.997716894977169
2024,2024-10-17,2558.0,4370000.0,0.997716894977169
2024,2024-10-27,2558.0,4370000.0,0.997716894977169
2024,2024-11-06,2558.0,4370000.0,0.997716894977169
2024,2024-11-16,2558.0,4370000.0,0.997716894977169
2024,2024-11-26,2558.0,4370000.0,0.997716894977169
2024,2024-12-06,2558.0,4370000.0,0.997716894977169
2024,2024-12-16,2558.0,4370000.0,0.997716894977169
2024,2024-12-26,2558.0,4370000.0,0.997716894977169
