year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1918.0,0.0,0.0
2017,2017-01-11,1918.0,0.0,0.0
2017,2017-01-21,1918.0,0.0,0.0
2017,2017-01-31,1918.0,0.0,0.0
2017,2017-02-10,1918.0,0.0,0.0
2017,2017-02-20,1918.0,0.0,0.0
2017,2017-03-02,1918.0,0.0,0.0
2017,2017-03-12,1918.0,0.0,0.0
2017,2017-03-22,1918.0,0.0,0.0
2017,2017-04-01,1918.0,0.0,0.0
2017,2017-04-11,1918.0,0.0,0.0
2017,2017-04-21,1918.0,0.0,0.0
2017,2017-05-01,1918.0,0.0,0.0
2017,2017-05-11,1918.0,0.0,0.0
2017,2017-05-21,1918.0,0.0,0.0
2017,2017-05-31,1918.0,0.0,0.0
2017,2017-06-10,2629.0,1630000.0,0.6820083682008368
2017,2017-06-20,2655.0,1750000.0,0.7322175732217573
2017,2017-06-30,2655.0,1810000.0,0.7573221757322176
2017,2017-07-10,2655.0,1810000.0,0.7573221757322176
2017,2017-07-20,2655.0,1810000.0,0.7573221757322176
2017,2017-07-30,2655.0,1810000.0,0.7573221757322176
2017,2017-08-09,2655.0,1810000.0,0.7573221757322176
2017,2017-08-19,2655.0,1810000.0,0.7573221757322176
2017,2017-08-29,2655.0,1810000.0,0.7573221757322176
2017,2017-09-08,2655.0,1810000.0,0.7573221757322176
2017,2017-09-18,2655.0,1810000.0,0.7573221757322176
2017,2017-09-28,2655.0,1810000.0,0.7573221757322176
2017,2017-10-08,2655.0,1810000.0,0.7573221757322176
2017,2017-10-18,2655.0,1810000.0,0.7573221757322176
2017,2017-10-28,2655.0,1810000.0,0.7573221757322176
2017,2017-11-07,2655.0,1810000.0,0.7573221757322176
2017,2017-11-17,2655.0,1810000.0,0.7573221757322176
2017,2017-11-27,2655.0,1810000.0,0.7573221757322176
2017,2017-12-07,2655.0,1810000.0,0.7573221757322176
2017,2017-12-17,2655.0,1810000.0,0.7573221757322176
2017,2017-12-27,2655.0,1810000.0,0.7573221757322176
